time_s,x_m,y_m,theta_rad
167.8308,1.1784,-1.2202,-2.6759
167.8466,1.1784,-1.2202,-2.681
167.887,1.178,-1.2203,-2.6966
167.9113,1.1777,-1.2205,-2.6999
167.9304,1.1773,-1.2207,-2.7017
167.9664,1.1767,-1.221,-2.71
167.9889,1.1765,-1.2211,-2.7119
168.0132,1.176,-1.2213,-2.7169
168.0254,1.1757,-1.2214,-2.7196
168.0495,1.1754,-1.2216,-2.722
168.0722,1.1753,-1.2216,-2.7234
168.0863,1.1751,-1.2217,-2.7256
168.1056,1.1748,-1.2218,-2.7278
168.1266,1.1746,-1.2219,-2.7303
168.1512,1.1744,-1.222,-2.7317
168.1659,1.1743,-1.2221,-2.7334
168.1854,1.1741,-1.2222,-2.735
168.2057,1.1739,-1.2222,-2.7365
168.229,1.1737,-1.2223,-2.7388
168.2501,1.1735,-1.2224,-2.7406
168.2665,1.1733,-1.2225,-2.7427
168.2856,1.173,-1.2226,-2.7458
168.3185,1.1727,-1.2227,-2.7483
168.3301,1.1726,-1.2228,-2.7495
168.3492,1.1724,-1.2229,-2.7512
168.3698,1.1722,-1.2229,-2.753
168.3979,1.1721,-1.223,-2.7545
168.4056,1.1717,-1.2231,-2.7576
168.432,1.1715,-1.2232,-2.7601
168.4517,1.1712,-1.2234,-2.7631
168.4706,1.1709,-1.2235,-2.7668
168.496,1.1706,-1.2236,-2.7696
168.5171,1.1704,-1.2237,-2.772
168.5256,1.1701,-1.2238,-2.7749
168.5541,1.1698,-1.2239,-2.7779
168.5673,1.1697,-1.224,-2.7786
168.5869,1.1695,-1.224,-2.7808
168.6278,1.1694,-1.224,-2.7811
168.6392,1.1692,-1.2241,-2.7833
168.6493,1.1692,-1.2242,-2.7837
168.6655,1.1689,-1.2242,-2.7857
168.6887,1.1688,-1.2243,-2.7868
168.7156,1.1688,-1.2243,-2.7871
168.7255,1.1687,-1.2243,-2.7882
168.7456,1.1686,-1.2244,-2.789
168.7711,1.1683,-1.2245,-2.7915
168.7879,1.1682,-1.2245,-2.7927
168.8173,1.1678,-1.2247,-2.7968
168.83,1.1677,-1.2247,-2.7975
168.8459,1.1674,-1.2248,-2.8002
168.8746,1.1671,-1.2249,-2.8035
168.8862,1.1669,-1.225,-2.8049
168.9074,1.1665,-1.2251,-2.8084
168.9263,1.1661,-1.2252,-2.8123
168.952,1.1659,-1.2253,-2.8147
168.9656,1.1656,-1.2254,-2.8176
168.9863,1.1653,-1.2255,-2.82
169.0101,1.1649,-1.2257,-2.8237
169.0272,1.1648,-1.2257,-2.8249
169.0525,1.1644,-1.2258,-2.8281
169.0671,1.1643,-1.2259,-2.8295
169.0862,1.1639,-1.226,-2.8332
169.1111,1.1635,-1.2261,-2.8367
169.1449,1.1631,-1.2262,-2.8402
169.1556,1.1628,-1.2263,-2.8435
169.1671,1.1632,-1.2262,-2.8513
169.1898,1.1637,-1.226,-2.8609
169.2134,1.1637,-1.226,-2.8657
169.2255,1.1638,-1.226,-2.8661
169.251,1.1638,-1.226,-2.8663
169.2655,1.164,-1.226,-2.8679
169.2887,1.1642,-1.2259,-2.8717
169.3071,1.164,-1.226,-2.874
169.3266,1.164,-1.226,-2.8773
169.346,1.164,-1.226,-2.8819
169.3673,1.164,-1.226,-2.8864
169.3857,1.1639,-1.226,-2.8889
169.4081,1.1641,-1.2259,-2.8909
169.4308,1.164,-1.226,-2.8951
169.4499,1.1639,-1.226,-2.8974
169.4679,1.1637,-1.226,-2.8998
169.491,1.1636,-1.2261,-2.9015
169.5164,1.1635,-1.2261,-2.904
169.5487,1.1634,-1.2261,-2.9064
169.5576,1.1633,-1.2261,-2.9099
169.5819,1.1635,-1.2261,-2.9107
169.591,1.1636,-1.2261,-2.9128
169.615,1.1637,-1.226,-2.9122
169.6275,1.1636,-1.2261,-2.9127
169.6503,1.1634,-1.2261,-2.9146
169.6702,1.1634,-1.2261,-2.9147
169.698,1.1634,-1.2261,-2.9148
169.7093,1.1634,-1.2261,-2.9149
169.7296,1.1634,-1.2261,-2.9153
169.7613,1.1634,-1.2261,-2.9151
169.7719,1.1634,-1.2261,-2.9151
169.794,1.1634,-1.2261,-2.9151
169.8117,1.1634,-1.2261,-2.915
169.8273,1.1634,-1.2261,-2.915
169.8488,1.1634,-1.2261,-2.915
169.8835,1.1634,-1.2261,-2.915
169.8888,1.1634,-1.2261,-2.915
169.906,1.1634,-1.2261,-2.915
169.9264,1.1634,-1.2261,-2.915
169.9547,1.1634,-1.2261,-2.915
169.9714,1.1634,-1.2261,-2.915
169.9864,1.1634,-1.2261,-2.915
170.0065,1.1634,-1.2261,-2.915
170.0297,1.1634,-1.2261,-2.915
170.046,1.1634,-1.2261,-2.915
170.0659,1.1634,-1.2261,-2.915
170.0974,1.1634,-1.2261,-2.915
170.1074,1.1634,-1.2261,-2.915
170.1304,1.1634,-1.2261,-2.915
170.1543,1.1634,-1.2261,-2.915
170.1683,1.1634,-1.2261,-2.915
170.1939,1.1634,-1.2261,-2.915
170.2168,1.1634,-1.2261,-2.915
170.2289,1.1634,-1.2261,-2.915
170.2559,1.1634,-1.2261,-2.915
170.2689,1.1634,-1.2261,-2.915
170.3031,1.1634,-1.2261,-2.915
170.3207,1.1634,-1.2261,-2.915
170.3317,1.1634,-1.2261,-2.915
170.3494,1.1634,-1.2261,-2.915
170.3674,1.1634,-1.2261,-2.915
170.3859,1.1634,-1.2261,-2.915
170.4054,1.1634,-1.2261,-2.915
170.4256,1.1634,-1.2261,-2.915
170.4449,1.1634,-1.2261,-2.915
170.473,1.1634,-1.2261,-2.915
170.4853,1.1634,-1.2261,-2.915
170.5094,1.1634,-1.2261,-2.915
170.5308,1.1634,-1.2261,-2.915
170.5643,1.1634,-1.2261,-2.915
170.5843,1.1634,-1.2261,-2.915
170.5975,1.1634,-1.2261,-2.915
170.6153,1.1634,-1.2261,-2.915
170.6275,1.1635,-1.2261,-2.9157
170.6499,1.1635,-1.2261,-2.9158
170.6669,1.1635,-1.2261,-2.9158
170.6853,1.1635,-1.2261,-2.9159
170.7059,1.1637,-1.226,-2.9186
170.7308,1.1638,-1.226,-2.9198
170.7499,1.1642,-1.2259,-2.9337
170.7658,1.1646,-1.2258,-2.944
170.7883,1.1648,-1.2258,-2.9592
170.8084,1.1651,-1.2258,-2.9723
170.83,1.1652,-1.2257,-2.9853
170.8584,1.1653,-1.2257,-3.0067
170.8715,1.1654,-1.2257,-3.0123
170.8856,1.1654,-1.2257,-3.0262
170.9064,1.1655,-1.2257,-3.04
170.9253,1.1657,-1.2257,-3.0532
170.9454,1.1657,-1.2257,-3.0656
170.968,1.1654,-1.2257,-3.0791
170.9858,1.165,-1.2257,-3.0926
171.0057,1.1644,-1.2258,-3.1024
171.0338,1.1638,-1.2258,-3.1176
171.0509,1.163,-1.2258,-3.1262
171.0694,1.1625,-1.2259,-3.1351
171.0884,1.1617,-1.2259,3.1366
171.1058,1.1607,-1.2259,3.1273
171.1259,1.1598,-1.2259,3.1185
171.1522,1.1587,-1.2258,3.1087
171.1694,1.1577,-1.2258,3.0993
171.1885,1.1565,-1.2258,3.0894
171.2115,1.1553,-1.2257,3.0787
171.2311,1.1546,-1.2257,3.0715
171.2521,1.1532,-1.2256,3.0611
171.2769,1.1519,-1.2255,3.0497
171.2905,1.1512,-1.2254,3.0436
171.3154,1.1499,-1.2253,3.0316
171.3383,1.1487,-1.2251,3.0223
171.3538,1.1479,-1.225,3.0151
171.373,1.1469,-1.2249,3.0062
171.3887,1.1458,-1.2248,2.9965
171.4074,1.1446,-1.2246,2.9857
171.4271,1.1432,-1.2244,2.973
171.4464,1.1419,-1.2241,2.9619
171.4657,1.1406,-1.2239,2.9511
171.4855,1.1392,-1.2236,2.9392
171.5053,1.1379,-1.2234,2.9277
171.5345,1.1359,-1.2229,2.9118
171.5488,1.1352,-1.2228,2.9052
171.5727,1.1338,-1.2224,2.8923
171.586,1.1325,-1.2221,2.8817
171.6057,1.1311,-1.2217,2.8719
171.6257,1.1295,-1.2213,2.8649
171.6456,1.1282,-1.2209,2.8547
171.6655,1.127,-1.2206,2.8463
171.6868,1.1259,-1.2202,2.8365
171.7094,1.1251,-1.22,2.8288
171.7263,1.1243,-1.2197,2.8219
171.75,1.1236,-1.2195,2.8147
171.7692,1.1228,-1.2192,2.808
171.7868,1.1222,-1.219,2.8018
171.8057,1.1216,-1.2188,2.7966
171.8324,1.1211,-1.2186,2.7917
171.8505,1.1204,-1.2184,2.7848
171.8704,1.1199,-1.2182,2.7805
171.885,1.1195,-1.2181,2.7769
171.9111,1.1191,-1.2179,2.7722
171.9292,1.1186,-1.2177,2.768
171.9464,1.1182,-1.2175,2.7642
171.9663,1.1177,-1.2173,2.7596
171.9853,1.1173,-1.2172,2.7559
172.0126,1.1169,-1.217,2.7517
172.0256,1.1165,-1.2169,2.7482
172.0462,1.1163,-1.2168,2.7461
172.0714,1.1161,-1.2167,2.7436
172.0864,1.1158,-1.2165,2.7407
172.1056,1.1156,-1.2165,2.7392
172.1251,1.1154,-1.2164,2.7369
172.1457,1.1151,-1.2163,2.7345
172.1662,1.1149,-1.2162,2.7322
172.1872,1.1146,-1.216,2.7296
172.2067,1.1145,-1.216,2.7282
172.2255,1.1144,-1.2159,2.7275
172.2467,1.1142,-1.2159,2.7258
172.266,1.1142,-1.2159,2.7284
172.2854,1.1142,-1.2159,2.7283
172.3072,1.1142,-1.2159,2.7283
172.332,1.1142,-1.2159,2.7283
172.3515,1.1142,-1.2159,2.7283
172.3652,1.1142,-1.2159,2.7283
172.3854,1.1142,-1.2159,2.7283
172.4162,1.1142,-1.2159,2.7283
172.4436,1.1142,-1.2159,2.7283
172.4525,1.1142,-1.2159,2.7283
172.4733,1.1142,-1.2159,2.7283
172.5081,1.1142,-1.2159,2.7283
172.5304,1.1142,-1.2159,2.7283
172.5495,1.1142,-1.2159,2.7283
172.5694,1.1142,-1.2159,2.7283
172.5916,1.1142,-1.2158,2.7289
172.6077,1.1142,-1.2158,2.7289
172.6257,1.1142,-1.2158,2.7289
172.6472,1.1142,-1.2158,2.729
172.6663,1.1142,-1.2158,2.729
172.6889,1.1142,-1.2158,2.729
172.7084,1.1142,-1.2158,2.729
172.7321,1.1142,-1.2158,2.729
172.7469,1.1142,-1.2158,2.729
172.7662,1.1142,-1.2158,2.729
172.786,1.1142,-1.2158,2.729
172.8148,1.1142,-1.2158,2.729
172.8278,1.1142,-1.2158,2.729
172.8512,1.1142,-1.2158,2.729
172.8685,1.1142,-1.2158,2.729
172.9055,1.1142,-1.2158,2.729
172.9249,1.1142,-1.2158,2.729
172.9343,1.1142,-1.2158,2.729
172.95,1.1142,-1.2158,2.729
172.9671,1.1142,-1.2158,2.729
172.9895,1.1142,-1.2158,2.729
173.0058,1.1142,-1.2158,2.729
173.0253,1.1142,-1.2158,2.729
173.0521,1.1142,-1.2158,2.729
173.0757,1.1142,-1.2158,2.729
173.0869,1.1142,-1.2158,2.729
173.1198,1.1142,-1.2158,2.729
173.1291,1.1142,-1.2158,2.729
173.1455,1.1142,-1.2158,2.729
173.1731,1.1142,-1.2158,2.729
173.1894,1.1142,-1.2158,2.729
173.206,1.1142,-1.2158,2.729
173.2288,1.1142,-1.2158,2.729
173.2534,1.1142,-1.2158,2.729
173.2653,1.1142,-1.2158,2.729
173.2866,1.1141,-1.2158,2.7297
173.3099,1.1141,-1.2158,2.7297
173.3253,1.1141,-1.2158,2.7297
173.3499,1.1141,-1.2158,2.7297
173.3773,1.1141,-1.2158,2.7297
173.3864,1.1141,-1.2158,2.7298
173.4103,1.1141,-1.2158,2.7297
173.4254,1.1141,-1.2158,2.7297
173.4464,1.1141,-1.2158,2.7297
173.469,1.1141,-1.2158,2.7297
173.4903,1.1141,-1.2158,2.7297
173.5061,1.1141,-1.2158,2.7297
173.5324,1.1141,-1.2158,2.7297
173.5481,1.1141,-1.2158,2.7297
173.5654,1.1141,-1.2158,2.7297
173.586,1.1141,-1.2158,2.7297
173.6071,1.1141,-1.2158,2.7297
173.6268,1.1141,-1.2158,2.7297
173.6496,1.1141,-1.2158,2.7297
173.6871,1.1141,-1.2158,2.7297
173.6901,1.1141,-1.2158,2.7297
173.7088,1.1141,-1.2158,2.7297
173.7315,1.1141,-1.2158,2.7297
173.746,1.1141,-1.2158,2.7304
173.7744,1.1141,-1.2158,2.7304
173.7879,1.1141,-1.2158,2.7304
173.8142,1.1141,-1.2158,2.7304
173.8324,1.1141,-1.2158,2.7304
173.8568,1.1141,-1.2158,2.7304
173.8676,1.1141,-1.2158,2.7305
173.8887,1.1141,-1.2158,2.7304
173.9109,1.1141,-1.2158,2.7305
173.9296,1.1141,-1.2158,2.7304
173.9507,1.1141,-1.2158,2.7304
173.9675,1.1141,-1.2158,2.7304
173.9895,1.1141,-1.2158,2.7304
174.0159,1.1141,-1.2158,2.7304
174.0282,1.1141,-1.2158,2.7304
174.0503,1.1141,-1.2158,2.7304
174.0685,1.1142,-1.2159,2.7312
174.099,1.1143,-1.2159,2.7315
174.1236,1.1142,-1.2159,2.7313
174.13,1.1142,-1.2159,2.7314
174.151,1.114,-1.2158,2.7331
174.1744,1.1139,-1.2157,2.7347
174.198,1.1138,-1.2157,2.7359
174.2113,1.1135,-1.2156,2.7384
174.2253,1.1133,-1.2155,2.7408
174.2455,1.1129,-1.2153,2.7439
174.2662,1.1125,-1.2152,2.7476
174.29,1.1121,-1.215,2.7522
174.3105,1.1117,-1.2148,2.7561
174.3269,1.1112,-1.2146,2.7602
174.3459,1.1109,-1.2145,2.7638
174.3682,1.1105,-1.2143,2.7675
174.3858,1.1103,-1.2142,2.7691
174.4104,1.1098,-1.2141,2.7737
174.4318,1.1096,-1.214,2.776
174.4494,1.1091,-1.2138,2.7802
174.473,1.1088,-1.2137,2.7829
174.4852,1.1085,-1.2136,2.786
174.5076,1.1081,-1.2134,2.7896
174.526,1.1078,-1.2133,2.793
174.5478,1.1075,-1.2132,2.797
174.5689,1.1073,-1.2131,2.7988
174.5864,1.1071,-1.213,2.801
174.6055,1.1069,-1.213,2.8031
174.6262,1.1066,-1.2129,2.8058
174.6456,1.1064,-1.2128,2.808
174.6716,1.1061,-1.2127,2.8106
174.6854,1.1056,-1.2125,2.8146
174.7057,1.1052,-1.2124,2.819
174.7313,1.1048,-1.2123,2.8222
174.7509,1.1044,-1.2121,2.8262
174.7744,1.104,-1.212,2.8298
174.7863,1.104,-1.212,2.8317
174.8078,1.1037,-1.2119,2.8349
174.8369,1.1036,-1.2119,2.8357
174.8608,1.1032,-1.2118,2.8387
174.8876,1.1033,-1.2118,2.8383
174.8897,1.1031,-1.2117,2.84
174.9085,1.1028,-1.2116,2.8428
174.9257,1.1024,-1.2115,2.8462
174.9581,1.1019,-1.2113,2.851
174.9702,1.1018,-1.2113,2.8522
174.9975,1.1015,-1.2112,2.8552
175.0159,1.101,-1.2111,2.8592
175.0257,1.101,-1.2111,2.8594
175.0457,1.1007,-1.211,2.8625
175.0715,1.1005,-1.2109,2.8636
175.0856,1.1005,-1.2109,2.8642
175.1055,1.1005,-1.2109,2.8642
175.1296,1.1005,-1.2109,2.8643
175.1451,1.1005,-1.2109,2.8643
175.1665,1.1005,-1.2109,2.8643
175.1918,1.1005,-1.2109,2.8643
175.2116,1.1005,-1.2109,2.8645
175.2302,1.1005,-1.2109,2.8643
175.2465,1.1005,-1.2109,2.8644
175.2767,1.1005,-1.2109,2.8643
175.287,1.1005,-1.2109,2.8643
175.314,1.1005,-1.2109,2.8644
175.3252,1.1005,-1.2109,2.8643
175.3497,1.1005,-1.2109,2.8643
175.3731,1.1005,-1.2109,2.8643
175.3854,1.1005,-1.2109,2.8643
175.4054,1.1005,-1.2109,2.8643
175.4256,1.1005,-1.2109,2.8643
175.4511,1.1005,-1.2109,2.8643
175.4743,1.1005,-1.2109,2.8643
175.487,1.1005,-1.2109,2.8643
175.5167,1.1005,-1.2109,2.8643
175.5346,1.1005,-1.2109,2.865
175.5575,1.1005,-1.2109,2.8651
175.5832,1.1006,-1.2109,2.8652
175.5906,1.1006,-1.2109,2.8651
175.6125,1.1006,-1.2109,2.8651
175.6274,1.1006,-1.2109,2.8651
175.649,1.1006,-1.2109,2.8651
175.6662,1.1006,-1.2109,2.8651
175.6873,1.1006,-1.2109,2.8651
175.7062,1.1004,-1.2109,2.8661
175.7273,1.1003,-1.2109,2.8677
175.7468,1.1002,-1.2108,2.87
175.7657,1.1004,-1.2109,2.8745
175.7879,1.1003,-1.2109,2.8802
175.8105,1.1003,-1.2109,2.8837
175.8294,1.1,-1.2108,2.8889
175.8495,1.0999,-1.2108,2.8932
175.8665,1.0996,-1.2107,2.8976
175.886,1.0991,-1.2106,2.9022
175.9078,1.0987,-1.2105,2.9056
175.9274,1.0984,-1.2104,2.9083
175.9476,1.0982,-1.2104,2.9099
175.9662,1.098,-1.2103,2.9121
175.9874,1.0979,-1.2103,2.9128
176.0065,1.0977,-1.2102,2.9149
176.0256,1.0977,-1.2102,2.9153
176.0476,1.0975,-1.2102,2.9168
176.0689,1.0974,-1.2102,2.9179
176.0875,1.0971,-1.2101,2.92
176.1068,1.0968,-1.21,2.9229
176.1272,1.0965,-1.2099,2.9261
176.1502,1.0961,-1.2099,2.9313
176.1662,1.0962,-1.2099,2.936
176.1889,1.0959,-1.2098,2.9419
176.2104,1.0956,-1.2098,2.9458
176.2289,1.0955,-1.2098,2.9509
176.2452,1.095,-1.2096,2.9555
176.2656,1.0947,-1.2096,2.9603
176.2901,1.094,-1.2095,2.9649
176.3101,1.0931,-1.2093,2.973
176.3276,1.0925,-1.2092,2.9785
176.3488,1.0916,-1.209,2.9865
176.3744,1.0907,-1.2089,2.9932
176.3874,1.0899,-1.2088,3.0
176.4058,1.089,-1.2087,3.007
176.4295,1.088,-1.2085,3.0155
176.4512,1.087,-1.2084,3.0247
176.4681,1.086,-1.2083,3.034
176.4904,1.085,-1.2082,3.0425
176.5074,1.0839,-1.2081,3.0521
176.5254,1.0829,-1.208,3.0612
176.5457,1.0819,-1.2079,3.069
176.5668,1.0808,-1.2078,3.0786
176.5971,1.079,-1.2077,3.0889
176.6058,1.078,-1.2076,3.0901
176.6278,1.0766,-1.2076,3.0986
176.6486,1.0754,-1.2075,3.1067
176.6702,1.074,-1.2075,3.1157
176.6944,1.0728,-1.2074,3.1239
176.708,1.0713,-1.2074,3.1319
176.7297,1.0699,-1.2074,3.1373
176.7501,1.0681,-1.2074,-3.136
176.771,1.0665,-1.2074,-3.1308
176.7854,1.065,-1.2074,-3.1245
176.8066,1.0632,-1.2074,-3.1179
176.8315,1.0613,-1.2075,-3.1113
176.8497,1.0594,-1.2075,-3.1047
176.8759,1.0571,-1.2076,-3.0989
176.8859,1.0552,-1.2077,-3.0933
176.91,1.053,-1.2078,-3.0867
176.9274,1.0514,-1.2079,-3.0823
176.9451,1.0497,-1.208,-3.0764
176.9655,1.0477,-1.2081,-3.071
176.9873,1.0457,-1.2082,-3.0671
177.0073,1.0436,-1.2084,-3.0629
177.0256,1.0414,-1.2085,-3.0575
177.0499,1.0393,-1.2087,-3.0534
177.0655,1.0373,-1.2089,-3.049
177.0969,1.0339,-1.2092,-3.0418
177.1188,1.0315,-1.2094,-3.0376
177.1306,1.03,-1.2096,-3.0354
177.1497,1.0277,-1.2098,-3.0316
177.1775,1.0251,-1.2101,-3.0269
177.1966,1.0236,-1.2103,-3.0251
177.2157,1.0203,-1.2107,-3.019
177.2392,1.0177,-1.211,-3.0153
177.2483,1.0168,-1.2111,-3.0145
177.268,1.0144,-1.2114,-3.0111
177.2891,1.0121,-1.2117,-3.0073
177.3184,1.0091,-1.2121,-3.0053
177.3356,1.0072,-1.2124,-3.0036
177.3477,1.0047,-1.2127,-3.0007
177.3661,1.0023,-1.2131,-2.9976
177.3958,0.9994,-1.2135,-2.9946
177.4137,0.9969,-1.2139,-2.9914
177.4431,0.9934,-1.2144,-2.9872
177.4631,0.9924,-1.2145,-2.9866
177.4733,0.99,-1.2149,-2.9839
177.4868,0.9871,-1.2154,-2.9816
177.5156,0.9844,-1.2158,-2.9806
177.5301,0.9821,-1.2162,-2.9786
177.5486,0.979,-1.2167,-2.9756
177.5685,0.9767,-1.2171,-2.9743
177.5955,0.9731,-1.2177,-2.972
177.6146,0.9705,-1.2181,-2.9702
177.6343,0.9691,-1.2184,-2.9691
177.6619,0.9665,-1.2188,-2.968
177.6725,0.9635,-1.2193,-2.9669
177.6953,0.9613,-1.2197,-2.9658
177.7071,0.9587,-1.2202,-2.9647
177.7269,0.9561,-1.2207,-2.9635
177.7483,0.9534,-1.2211,-2.961
177.7677,0.9509,-1.2216,-2.9595
177.7947,0.9482,-1.2221,-2.9587
177.8055,0.9456,-1.2226,-2.9574
177.8384,0.9427,-1.2231,-2.9565
177.8514,0.9393,-1.2237,-2.9551
177.8745,0.9368,-1.2242,-2.956
177.8888,0.9348,-1.2246,-2.9554
177.9057,0.9332,-1.2249,-2.9547
177.9281,0.9314,-1.2252,-2.9554
177.9506,0.9291,-1.2257,-2.9537
177.9653,0.9281,-1.2259,-2.9539
177.9862,0.9262,-1.2262,-2.9546
178.0072,0.9246,-1.2265,-2.9554
178.0295,0.9229,-1.2268,-2.9538
178.0524,0.9213,-1.2271,-2.9537
178.0663,0.9204,-1.2273,-2.9538
178.0885,0.9192,-1.2275,-2.9538
178.1157,0.9174,-1.2279,-2.9538
178.1279,0.9168,-1.228,-2.9524
178.1466,0.9155,-1.2282,-2.9516
178.1659,0.9144,-1.2284,-2.9509
178.2027,0.9123,-1.2288,-2.9534
178.2089,0.9119,-1.2289,-2.9553
178.2295,0.9109,-1.2291,-2.9591
178.2512,0.9099,-1.2293,-2.9612
178.2676,0.9092,-1.2294,-2.9619
178.2855,0.9085,-1.2296,-2.962
178.306,0.9076,-1.2297,-2.9635
178.3254,0.907,-1.2298,-2.9661
178.3487,0.9059,-1.23,-2.9671
178.3745,0.9051,-1.2302,-2.97
178.3872,0.9046,-1.2302,-2.9687
178.4061,0.904,-1.2304,-2.9716
178.4281,0.9031,-1.2305,-2.974
178.4507,0.9023,-1.2306,-2.9775
178.4656,0.9018,-1.2307,-2.98
178.4869,0.9011,-1.2308,-2.9825
178.5071,0.9004,-1.2309,-2.9831
178.5255,0.9002,-1.231,-2.9824
178.5456,0.8996,-1.2311,-2.9832
178.5669,0.8989,-1.2312,-2.9847
178.5855,0.8979,-1.2313,-2.9873
178.6079,0.8966,-1.2315,-2.989
178.6254,0.8952,-1.2318,-2.9911
178.6463,0.8937,-1.232,-2.9927
178.6769,0.8921,-1.2322,-2.9958
178.6864,0.8908,-1.2324,-2.998
178.721,0.8885,-1.2327,-3.0041
178.7369,0.8867,-1.233,-3.0066
178.7456,0.8851,-1.2332,-3.0102
178.7746,0.8823,-1.2336,-3.0139
178.7863,0.8812,-1.2337,-3.0142
178.8064,0.8791,-1.234,-3.0197
178.8256,0.8771,-1.2342,-3.0211
178.8486,0.875,-1.2345,-3.0242
178.8746,0.8721,-1.2348,-3.028
178.8883,0.8709,-1.235,-3.0315
178.9057,0.8687,-1.2352,-3.0363
178.9255,0.8664,-1.2355,-3.0377
178.9493,0.8642,-1.2357,-3.041
178.9657,0.8621,-1.2359,-3.0424
178.9954,0.8594,-1.2362,-3.045
179.0144,0.8574,-1.2364,-3.0472
179.0291,0.8547,-1.2366,-3.049
179.0457,0.8528,-1.2368,-3.0532
179.0699,0.8505,-1.237,-3.0563
179.0877,0.8482,-1.2372,-3.0593
179.107,0.8457,-1.2374,-3.0608
179.127,0.8434,-1.2376,-3.0614
179.1497,0.8406,-1.2378,-3.065
179.1699,0.8381,-1.238,-3.0688
179.1896,0.8361,-1.2382,-3.0713
179.2062,0.8335,-1.2383,-3.0745
179.2287,0.8311,-1.2385,-3.0774
179.2452,0.8288,-1.2387,-3.0772
179.2735,0.8261,-1.2388,-3.0795
179.2911,0.8232,-1.239,-3.0819
179.3139,0.8209,-1.2392,-3.0842
179.3264,0.8181,-1.2393,-3.0872
179.3568,0.8157,-1.2394,-3.0903
179.3678,0.8131,-1.2396,-3.0919
179.389,0.8101,-1.2397,-3.0937
179.4076,0.8078,-1.2399,-3.0943
179.4315,0.8049,-1.24,-3.0969
179.4453,0.8029,-1.2401,-3.0973
179.4698,0.8,-1.2402,-3.0997
179.4859,0.7974,-1.2403,-3.1026
179.5085,0.7942,-1.2404,-3.1044
179.5289,0.7914,-1.2405,-3.1065
179.5651,0.7893,-1.2406,-3.1068
179.58,0.7852,-1.2408,-3.1073
179.6129,0.7813,-1.2409,-3.1104
179.6347,0.7778,-1.241,-3.1139
179.6549,0.7746,-1.2411,-3.1158
179.6728,0.7721,-1.2412,-3.1174
179.6863,0.7703,-1.2412,-3.1163
179.7061,0.7675,-1.2413,-3.1178
179.7259,0.7648,-1.2413,-3.12
179.7511,0.7614,-1.2414,-3.1196
179.7652,0.7594,-1.2415,-3.1201
179.7951,0.7566,-1.2415,-3.1202
179.8098,0.7538,-1.2416,-3.121
179.8256,0.7511,-1.2416,-3.1225
179.8505,0.7482,-1.2417,-3.124
179.8657,0.7455,-1.2417,-3.1248
179.8852,0.7429,-1.2418,-3.1263
179.9055,0.74,-1.2418,-3.1273
179.9262,0.7374,-1.2419,-3.1297
179.9464,0.7345,-1.2419,-3.1328
179.9748,0.7315,-1.2419,-3.1353
180.0001,0.7282,-1.2419,-3.1355
180.0119,0.7254,-1.242,-3.1369
180.0256,0.7234,-1.242,-3.1362
180.0634,0.7202,-1.242,-3.1384
180.0731,0.7168,-1.242,-3.1399
180.0861,0.7147,-1.242,-3.1411
180.1061,0.7119,-1.242,3.1408
180.1256,0.7089,-1.242,3.1396
180.1456,0.706,-1.242,3.1406
180.1675,0.7028,-1.242,3.1396
180.1945,0.6989,-1.242,3.1386
180.207,0.6971,-1.242,3.1367
180.2311,0.6943,-1.242,3.136
180.2456,0.6913,-1.242,3.1352
180.2725,0.6886,-1.2419,3.1351
180.2869,0.6856,-1.2419,3.1351
180.3061,0.6827,-1.2419,3.1343
180.3261,0.6799,-1.2419,3.1336
180.3468,0.6768,-1.2419,3.1328
180.3829,0.674,-1.2418,3.1336
180.3871,0.6711,-1.2418,3.1336
180.4061,0.6682,-1.2418,3.1335
180.4349,0.6639,-1.2418,3.133
180.4453,0.6623,-1.2417,3.1329
180.4745,0.658,-1.2417,3.1315
180.4854,0.6563,-1.2417,3.1312
180.5223,0.6509,-1.2416,3.1313
180.5357,0.6489,-1.2416,3.1321
180.5518,0.6468,-1.2416,3.1327
180.575,0.6429,-1.2416,3.132
180.5996,0.64,-1.2415,3.1336
180.6147,0.6381,-1.2415,3.1321
180.6306,0.6347,-1.2415,3.1321
180.6496,0.6325,-1.2415,3.1307
180.6675,0.6293,-1.2414,3.1314
180.6853,0.6266,-1.2414,3.1307
180.7102,0.6237,-1.2414,3.1296
180.7252,0.6207,-1.2413,3.1296
180.7487,0.6176,-1.2413,3.1281
180.7659,0.6146,-1.2412,3.1273
180.7852,0.612,-1.2412,3.1294
180.807,0.6088,-1.2412,3.1294
180.8284,0.6059,-1.2412,3.1294
180.8478,0.6026,-1.2411,3.1294
180.8697,0.6,-1.2411,3.1286
180.8891,0.5963,-1.241,3.1286
180.9168,0.5936,-1.241,3.1271
180.9378,0.5907,-1.2409,3.1263
180.9495,0.5874,-1.2409,3.1255
180.9743,0.5836,-1.2408,3.1242
180.996,0.5818,-1.2408,3.123
181.0141,0.5785,-1.2407,3.1206
181.0322,0.5758,-1.2407,3.1193
181.0481,0.573,-1.2406,3.12
181.078,0.5698,-1.2406,3.1199
181.098,0.5654,-1.2405,3.1198
181.106,0.5642,-1.2404,3.1199
181.1298,0.561,-1.2404,3.1192
181.1585,0.5563,-1.2403,3.119
181.1699,0.5551,-1.2402,3.1177
