time_s,x_m,y_m,theta_rad
155.625,0.3736797159516657,0.06539399043881716,-1.4516
155.825,0.40367942369748605,0.0684255131327495,-1.5336
155.926,0.41973903154376224,0.069802400056544,-1.5337
156.126,0.4495583405427229,0.0726548384804041,-1.5339
156.226,0.46354336280011454,0.07197225629836818,-1.534
156.327,0.47840791761288,0.07335370444278022,-1.5341
156.527,0.5093023533032865,0.07287624244033214,-1.609
156.628,0.5221635162876618,0.07327658659371561,-1.5335
156.728,0.5384484452386449,0.07249533983540862,-1.6155
156.828,0.5523208069436828,0.07289182449442347,-1.6156
156.928,0.5651107761675638,0.07221380353300502,-1.5338
157.029,0.5790750650290257,0.07260993732889545,-1.5339
157.129,0.5952456056446612,0.07299765040979975,-1.6159
157.329,0.6228479415337487,0.07163388949822558,-1.6088
157.43,0.6367203032387867,0.07203037415724042,-1.6089
157.53,0.6484973459590107,0.07144610568835119,-1.5334
157.63,0.6667822111723959,0.07182574891739374,-1.6153
157.931,0.7096738273387507,0.06887556375843651,-1.6156
158.031,0.724853902629653,0.0681884203557831,-1.6157
158.132,0.7398501236077074,0.06750197867937852,-1.6158
158.232,0.7570560519059236,0.06662733029166679,-1.6967
158.432,0.7847451316024527,0.06553289751144978,-1.616
158.533,0.7995782316635889,0.06376844158336775,-1.6098
158.834,0.8422877213000902,0.0607290651524988,-1.61
158.934,0.8574885299869218,0.05896320577191904,-1.6164
159.134,0.8856268787676057,0.05840637666504312,-1.6118
159.235,0.9029247342222457,0.05753137741420695,-1.6987
159.435,0.9328442546348661,0.055170021944756446,-1.6989
159.535,0.944527642415672,0.05467599733715214,-1.6185
159.736,0.9756473992107856,0.05204040165260256,-1.6992
159.937,1.0055876530193355,0.0486003302052257,-1.6994
160.137,1.035546912440821,0.044171435778083044,-1.6996
160.237,1.048470275612985,0.041335631997687534,-1.6997
160.338,1.0566863481945945,0.03950654521640338,-1.6875
160.538,1.0698664872230945,0.03765851182640039,-1.6999
160.638,1.0753803888255342,0.037727353037095575,-1.7162
160.739,1.0792655183572561,0.03645411481162244,-1.7799
160.839,1.0836051003221148,0.035448801265008774,-1.7799
161.04,1.0877694668890963,0.03399472445384131,-1.8551
161.14,1.0879844212958385,0.03237594876070297,-1.78
161.34,1.0922614484151734,0.029842805108484742,-1.8551
161.641,1.100605731596084,0.02612561450270507,-1.9268
161.842,1.106724757409885,0.023405667591677344,-1.9945
161.942,1.1080428376937141,0.02178268154104592,-1.9582
162.042,1.1109288629857317,0.019884051822817737,-2.0298
162.544,1.122323665500837,0.01049237471294328,-2.1405
162.744,1.1224432371851674,0.009053735879250409,-2.0969
162.844,1.126702986474561,0.007419522208637473,-2.1406
163.045,1.1279792453087956,0.0031899900744751727,-2.1406
163.145,1.1279792453087956,0.0031899900744751727,-2.1406
163.246,1.1328130187156564,0.0003850622490288308,-2.2559
163.346,1.1323879385934197,-0.0014110433985596235,-2.2041
163.446,1.132150168350019,-0.0033876367687179637,-2.2551
163.546,1.1326201708301031,-0.003928749073303248,-2.2549
163.847,1.1335045320767245,-0.006898375780720473,-2.3711
164.148,1.1371847192419338,-0.011856174341401994,-2.4891
164.449,1.1367665502516735,-0.014011851981632552,-2.4884
164.75,1.1390229077126768,-0.016627169643274008,-2.5594
164.85,1.1386742046999168,-0.01761458917054213,-2.6009
164.95,1.1386742046999168,-0.01761458917054213,-2.6009
165.051,1.1386742046999168,-0.01761458917054213,-2.6009
165.151,1.1386742046999168,-0.01761458917054213,-2.6009
165.251,1.1397389646933977,-0.020405131607887143,-2.6746
165.351,1.1397389646933977,-0.020405131607887143,-2.6746
165.452,1.1391317580413072,-0.022290428527387267,-2.707
165.552,1.1387484993686645,-0.02147998809144483,-2.6746
165.853,1.138911265627848,-0.025165951879150897,-2.7812
165.953,1.1385017355525582,-0.0277710945101841,-2.8378
166.154,1.137592830686284,-0.028306943867903035,-2.8594
166.254,1.137592830686284,-0.028306943867903035,-2.8594
166.354,1.137592830686284,-0.028306943867903035,-2.8594
166.454,1.137592830686284,-0.028306943867903035,-2.8594
166.555,1.137592830686284,-0.028306943867903035,-2.8594
166.655,1.137592830686284,-0.028306943867903035,-2.8594
166.755,1.137592830686284,-0.028306943867903035,-2.8594
166.855,1.137592830686284,-0.028306943867903035,-2.8594
166.956,1.136073263601931,-0.030548304148801057,-2.9409
167.056,1.1353637630954518,-0.031893892216213596,-3.0311
167.156,1.1345032361530132,-0.034946745522427325,-3.0246
167.557,1.1314644111363619,-0.05857527123991814,3.0889
167.658,1.1295176814890429,-0.06728682220962763,3.0053
167.758,1.1273836419628878,-0.07581788545676724,2.924
167.958,1.1238599737346748,-0.08856830580746089,2.9241
168.059,1.1214850630568658,-0.09413219838905422,2.8438
168.159,1.1218441327675908,-0.09368413685074926,2.8438
169.463,1.119458855391817,-0.09870867144337943,2.8158
169.864,1.1194377673381524,-0.10239393350483665,2.9216
169.964,1.1197028274517244,-0.10661960614463031,2.9217
170.064,1.1197028274517244,-0.10661960614463031,2.9217
170.164,1.1190593373567572,-0.10661715010275935,3.0032
170.265,1.1198759604088726,-0.11084492792129955,2.9217
170.365,1.119324397470329,-0.11084282274255303,3.0033
170.566,1.1191135624393644,-0.12378566016204695,3.0874
170.666,1.1195482999440967,-0.1320568685821888,3.094
170.866,1.119657814082516,-0.15210195458261327,-3.1106
170.967,1.1202933290723023,-0.1660367727499928,3.0878
171.067,1.1198049847890719,-0.1788886645819529,3.0881
171.167,1.1204875045774343,-0.19048661566028313,3.0882
171.267,1.1221363007286123,-0.19975120828080828,-3.1102
171.368,1.1217364280358177,-0.21242366497957177,-3.11
171.468,1.121216983658693,-0.2236574828446424,-3.1082
171.568,1.1219185090599908,-0.23624425690273843,-3.1081
171.669,1.1227119616177126,-0.2488313818239589,-3.1079
171.869,1.1274205798278458,-0.2786017530556927,-3.1093
172.07,1.1278767145382966,-0.3023335045700721,-3.0227
172.27,1.1306721402934692,-0.33299543765779827,-3.1073
172.37,1.1312834663213374,-0.3456717538509304,-3.0289
172.671,1.1359422879766952,-0.39198103329170364,-3.1068
173.072,1.1418597359786116,-0.44638489292441746,-3.0218
173.173,1.142831504842464,-0.46346701861678874,-3.1063
173.273,1.1435330302437618,-0.47605379267488473,-3.1062
173.473,1.1461204127241689,-0.5054565220621148,-3.106
174.476,1.154787209138845,-0.6502965973386884,-3.1049
174.677,1.1555481429717327,-0.6803215604505536,-3.1048
175.579,1.1611112134371304,-0.8119364882406725,3.1015
175.68,1.1607078851783477,-0.824429158943115,-3.1037
175.78,1.161468155201446,-0.840072294938669,3.1017
175.88,1.1610700102916454,-0.852834644635593,3.0954
175.98,1.1617663523439612,-0.8651517396992074,-3.1034
176.081,1.1623932284187763,-0.8786370928757844,-3.1033
176.181,1.1620538281307764,-0.8944558045101663,3.0957
176.482,1.1642499768333592,-0.9369804555869624,3.1025
176.682,1.1636199088389299,-0.9663709047648374,3.0963
176.783,1.1642955174953156,-0.9776092838505258,-3.1026
176.883,1.1629812019295294,-0.99531188895191,3.103
177.083,1.1633364159108508,-1.023357802651746,3.1032
177.184,1.163026742591486,-1.0359407172154733,3.0973
177.284,1.1628677410503454,-1.051580344579783,3.0975
177.384,1.1636262832904498,-1.0671335875771766,3.0976
177.484,1.1633511656309674,-1.0815143621041146,3.1042
177.785,1.1629429631752566,-1.1128831589677701,3.0981
177.886,1.1611299821339558,-1.1189885147170733,3.1046
177.986,1.1605379708710772,-1.1264468266594017,3.0983
178.086,1.159531600841662,-1.131476624198898,3.0279
178.387,1.1546722198419437,-1.1464691065567387,2.9318
178.487,1.152179465262799,-1.1506842533027997,2.8542
178.587,1.1523508704369527,-1.1548196820813084,2.8542
178.788,1.1472927943929094,-1.1594744696506882,2.7817
179.089,1.142997780128163,-1.1655703520956318,2.7495
179.289,1.1415006742227338,-1.1689803213526166,2.7818
179.39,1.1393859949672491,-1.1737362295401386,2.6759
179.59,1.1363938655971197,-1.1758820830128853,2.6759
179.69,1.1350025091120672,-1.1800115471182786,2.6343
179.791,1.1325550315485047,-1.1817999337771299,2.6077
180.192,1.1295629021783753,-1.1839457872498766,2.6077
180.292,1.125863000084761,-1.1875271217881964,2.4984
180.493,1.1269989538387362,-1.1892392991107394,2.5632
180.593,1.1269989538387362,-1.1892392991107394,2.5632
180.693,1.1269989538387362,-1.1892392991107394,2.5632
180.793,1.1269989538387362,-1.1892392991107394,2.5632
180.894,1.1269989538387362,-1.1892392991107394,2.5632
180.994,1.1269989538387362,-1.1892392991107394,2.5632
181.094,1.1269989538387362,-1.1892392991107394,2.5632
181.195,1.1269989538387362,-1.1892392991107394,2.5632
181.295,1.1269989538387362,-1.1892392991107394,2.5632
181.395,1.1269989538387362,-1.1892392991107394,2.5632
181.495,1.1269989538387362,-1.1892392991107394,2.5632
181.596,1.1269989538387362,-1.1892392991107394,2.5632
181.696,1.1238613360393646,-1.1885981187773855,2.4985
181.796,1.1209835950045826,-1.1919129320893436,2.446
181.997,1.1156030873504257,-1.1941395561190158,2.2752
182.097,1.1111349401285318,-1.19601011678729,2.1667
182.197,1.109022343313776,-1.196091939933589,2.1667
182.398,1.1028701349653514,-1.1964280040968946,2.0285
182.498,1.1018606640276827,-1.1965140376006866,2.0285
182.598,1.099746339429933,-1.1965059677488248,2.0285
182.699,1.099746339429933,-1.1965059677488248,2.0285
182.899,1.094709351439554,-1.1974754932567475,1.9508
182.999,1.0956130729568458,-1.1966699649045471,2.0286
183.1,1.091606289300065,-1.198632172886604,1.9508
183.401,1.089845851064058,-1.1979063625019557,1.9239
183.501,1.0866301283722157,-1.1979839752907615,1.9239
183.601,1.0866301283722157,-1.1979839752907615,1.9239
183.701,1.0826198891494467,-1.1997663972764974,1.8475
183.802,1.0826285280644175,-1.2002158622673003,1.924
183.902,1.0812513485010533,-1.2003004923185943,1.9234
184.504,1.079730408291441,-1.1976879815619481,1.8291
184.604,1.079730408291441,-1.1976879815619481,1.8291
184.704,1.079730408291441,-1.1976879815619481,1.8291
184.804,1.079730408291441,-1.1976879815619481,1.8291
184.905,1.079730408291441,-1.1976879815619481,1.8291
185.005,1.0778832262479923,-1.1972314993086572,1.8274
185.105,1.0778832262479923,-1.1972314993086572,1.8274
185.206,1.0778832262479923,-1.1972314993086572,1.8274
185.306,1.078731304051737,-1.1983133730547033,1.8288
185.406,1.0760740554304145,-1.1987526630148977,1.7677
185.607,1.0746903193928086,-1.1937137430341662,1.6784
185.707,1.06844618388796,-1.1940494563343476,1.6025
185.807,1.0630971309854325,-1.1931301762915258,1.5267
185.907,1.0576371453135458,-1.191221722405814,1.5204
186.008,1.0504391825845754,-1.1897560671115404,1.4399
186.108,1.0447849759018761,-1.1873075535106163,1.4396
186.208,1.037307776137646,-1.1856610596306487,1.3636
186.309,1.0288055553887998,-1.1832915622710278,1.2881
186.71,1.018099165326509,-1.1762395591551982,1.2153
186.81,1.0189195986023476,-1.175883144930676,1.2873
186.91,1.0151125739630968,-1.173891113583043,1.1839
187.01,1.0151125739630968,-1.173891113583043,1.1839
187.111,1.0151125739630968,-1.173891113583043,1.1839
187.211,1.0151125739630968,-1.173891113583043,1.1839
187.311,1.0151125739630968,-1.173891113583043,1.1839
187.412,1.0151125739630968,-1.173891113583043,1.1839
187.512,1.0151125739630968,-1.173891113583043,1.1839
187.612,1.0151125739630968,-1.173891113583043,1.1839
187.712,1.0151125739630968,-1.173891113583043,1.1839
187.813,1.0151125739630968,-1.173891113583043,1.1839
187.913,1.0151125739630968,-1.173891113583043,1.1839
188.013,1.0151125739630968,-1.173891113583043,1.1839
188.113,1.0151125739630968,-1.173891113583043,1.1839
188.214,1.0151125739630968,-1.173891113583043,1.1839
188.314,1.0151125739630968,-1.173891113583043,1.1839
188.414,1.0151125739630968,-1.173891113583043,1.1839
188.515,1.0151125739630968,-1.173891113583043,1.1839
188.615,1.0151125739630968,-1.173891113583043,1.1839
188.715,1.0151125739630968,-1.173891113583043,1.1839
188.815,1.0140405481799046,-1.1755049771924393,1.1806
188.916,1.0140405481799046,-1.1755049771924393,1.1806
189.016,1.0139434376744982,-1.1752349473348334,1.2577
189.116,1.0125904470730518,-1.176578079360375,1.2845
189.216,1.009718244044987,-1.175398593627431,1.2578
189.317,1.0104778502582963,-1.176659902506674,1.2845
189.618,1.006250928845791,-1.176733655801111,1.2845
189.718,1.006039430005037,-1.1752946661042936,1.3606
189.818,1.006039430005037,-1.1752946661042936,1.3606
189.918,1.006039430005037,-1.1752946661042936,1.3606
190.019,1.006039430005037,-1.1752946661042936,1.3606
190.119,1.006039430005037,-1.1752946661042936,1.3606
190.219,1.006039430005037,-1.1752946661042936,1.3606
190.319,1.0058434812112302,-1.1746647133909212,1.3604
190.42,1.0058434812112302,-1.1746647133909212,1.3604
190.52,1.002709318977847,-1.174203319053888,1.2843
190.62,1.0016182875817192,-1.1748283596835187,1.3604
190.721,1.0016182875817192,-1.1748283596835187,1.3604
190.821,1.0016182875817192,-1.1748283596835187,1.3604
190.921,1.0023606159650869,-1.1751907385811562,1.4539
191.021,0.9981354223355757,-1.1753543848737538,1.454
191.222,0.9898011511948955,-1.176940530296321,1.5291
191.322,0.9835777490859764,-1.1783549595744287,1.6052
191.422,0.9783603623487378,-1.1795035693524232,1.6814
191.523,0.9699082473067216,-1.179740968939458,1.6815
191.623,0.9574372541269657,-1.181311325521426,1.6054
191.723,0.9490977996373029,-1.1826277919495116,1.6816
192.024,0.9159445693874291,-1.1889730753660288,1.6883
192.225,0.8941574786572302,-1.1936538988449241,1.77
192.425,0.8674512438379882,-1.2006529936672743,1.7565
192.525,0.8553652371138691,-1.2031236836833454,1.7691
192.726,0.8424536137649292,-1.2056811089294572,1.7568
193.027,0.8272524504203626,-1.208679227588261,1.6878
193.127,0.8262360683507172,-1.2084056890994108,1.7693
193.227,0.8221028018776302,-1.208569686255133,1.7693
193.328,0.8135760375091312,-1.2097056649606484,1.7696
193.428,0.8019151109072492,-1.210380249329131,1.6882
193.629,0.7808983477460589,-1.212097761636849,1.6884
193.729,0.7693241649516184,-1.2125030178739742,1.6885
194.03,0.7336301568564987,-1.2157824660486738,1.6889
194.732,0.6387402433733708,-1.2191056373657272,1.6073
194.932,0.6112332902066954,-1.2179220133135984,1.6076
195.032,0.5948685285802473,-1.2177696666792905,1.5259
195.133,0.5824877347739211,-1.2192504811262226,1.6091
195.634,0.5095946830787518,-1.2192419256630371,1.5339
195.935,0.46803324167718474,-1.218543977541835,1.528
196.035,0.45556224849742893,-1.2201143341238032,1.6111
196.135,0.44176280833587933,-1.2195223466661766,1.6112
196.236,0.4245620633866454,-1.2189173772729462,1.5284
196.436,0.3952632172323337,-1.2201538469086635,1.5352
196.737,0.35340353318257123,-1.2182862372220011,1.5292
196.837,0.3410296505082217,-1.2201266236615753,1.6124
196.938,0.3271382831902482,-1.2195342853408244,1.6125
197.038,0.3112469796098726,-1.220102837007423,1.6127
197.138,0.2962542141978064,-1.2195961813273395,1.6129
197.238,0.2803490883534778,-1.2194455890086537,1.5364
197.439,0.2513747562500084,-1.2184361371428554,1.5304
197.539,0.23879283030089318,-1.2190173198819334,1.6138
197.639,0.22490319076591378,-1.2185148745593428,1.614
197.94,0.17783303111088936,-1.2181554466433173,1.5313
198.141,0.1472454769836489,-1.2192971111971322,1.5294
198.241,0.133374843061605,-1.2197834888543075,1.5295
198.442,0.1031221696831716,-1.2192185898955699,1.536
198.642,0.07396398326685437,-1.2182084363035228,1.5299
198.843,0.047737099158137106,-1.2166701523424939,1.5365
198.943,0.0345604156956252,-1.2150019049488119,1.5302
199.144,0.008636957584085746,-1.2149029615477247,1.5229
199.244,0.0012672350232266517,-1.214065855514326,1.5305
199.444,-0.012963841734801428,-1.2101464236722623,1.4486
199.645,-0.021637822315536428,-1.2084054755735165,1.4492
199.745,-0.02596358201644206,-1.208119306012187,1.3692
199.845,-0.03145466778222325,-1.2045927781595855,1.2923
199.946,-0.03054576291594904,-1.2040569288018668,1.3693
200.046,-0.03592418812937674,-1.201609467790316,1.2923
200.146,-0.037025586223469395,-1.2016951504309836,1.2923
200.347,-0.04768014279593609,-1.1973399372599696,1.1853
200.547,-0.053252789020176355,-1.194352416533207,1.1853
200.648,-0.05547804638728539,-1.1933551728384548,1.1853
200.748,-0.05791307481215417,-1.191008832445046,1.1136
201.049,-0.06732211798654547,-1.1845010994019214,1.0026
201.149,-0.06643049095021258,-1.1830663200625973,1.0465
201.249,-0.06800534709037778,-1.1824311044023583,1.0727
201.35,-0.07412437290417906,-1.1797111574913306,0.9524
201.45,-0.07315809654136361,-1.1773777990335255,1.0026
201.55,-0.07426122241845039,-1.1773735886760324,1.0026
201.65,-0.07689392742012005,-1.1743074025710907,0.9387
201.751,-0.07924739538652975,-1.1714220550518433,0.8869
201.951,-0.0793825171178069,-1.1691743792347056,0.9387
202.051,-0.0829310381177273,-1.1662844704948405,0.8282
202.152,-0.08483904722370547,-1.1674457113453147,0.8869
202.352,-0.08742129186081038,-1.1622224441476445,0.8282
202.653,-0.08886758274394001,-1.1587113542725176,0.704
202.753,-0.0887912056344633,-1.1579026681521973,0.7695
203.255,-0.09317570995716942,-1.15456013665341,0.6537
203.355,-0.0910631131424139,-1.154478313507111,0.6537
203.455,-0.09120514600566762,-1.1518710656973312,0.5833
203.656,-0.09295140731998677,-1.1471004212585838,0.4694
203.756,-0.09202004127478886,-1.1477331808769518,0.5422
203.957,-0.09202004127478886,-1.1477331808769518,0.5422
204.057,-0.0931038068812053,-1.143953815459841,0.4694
204.157,-0.0931038068812053,-1.143953815459841,0.4694
204.258,-0.09420693275829208,-1.1439496051023479,0.4694
204.358,-0.09200240878711263,-1.1438681328191735,0.4694
204.458,-0.09241849533664392,-1.141349725418181,0.4674
205.06,-0.09126109887126924,-1.1346126626398834,0.2852
205.16,-0.09153688034054094,-1.1346116100505101,0.285
205.26,-0.09153688034054094,-1.1346116100505101,0.285
205.361,-0.09153688034054094,-1.1346116100505101,0.285
205.461,-0.08990292492084033,-1.1335392096088233,0.2051
205.561,-0.09031382812138923,-1.1312904812023123,0.123
205.661,-0.09005532448205884,-1.1303926038100802,0.2051
205.762,-0.08949131240482164,-1.126259981936567,0.1305
205.862,-0.08908833880377359,-1.1185312892735082,0.0398
205.962,-0.09047553040736783,-1.1133125832964557,0.0397
206.062,-0.0887109272899026,-1.1046902235986578,-0.0435
206.263,-0.0862696515428467,-1.0930143088683975,-0.0436
206.363,-0.08443212688189303,-1.0834034770539582,-0.1257
206.564,-0.08143685109782975,-1.0622916044218378,-0.1259
206.664,-0.07965979884167075,-1.04953451767178,-0.2058
206.764,-0.07587107049988562,-1.04100976996088,-0.2059
206.865,-0.07639946294403549,-1.0326483176794534,-0.206
207.065,-0.07197242785626547,-1.0238563470159427,-0.2061
207.165,-0.07298845526817584,-1.0188188304877088,-0.2062
207.266,-0.07204982343326649,-1.0150471840593354,-0.2275
207.466,-0.07028211940754793,-1.011368588397242,-0.2063
207.567,-0.07037369190623692,-1.0066042594947342,-0.2276
207.667,-0.07037369190623692,-1.0066042594947342,-0.2276
207.767,-0.07037369190623692,-1.0066042594947342,-0.2276
207.867,-0.07037369190623692,-1.0066042594947342,-0.2276
207.968,-0.07037369190623692,-1.0066042594947342,-0.2276
208.068,-0.07037369190623692,-1.0066042594947342,-0.2276
208.168,-0.06944578142702727,-1.0070572331167809,-0.2063
208.268,-0.06944578142702727,-1.0070572331167809,-0.2063
208.369,-0.06944578142702727,-1.0070572331167809,-0.2063
208.469,-0.06959818098824579,-1.0039106273180383,-0.2064
208.569,-0.07116612599643446,-1.0036349836504415,-0.1413
208.67,-0.07153520774738928,-0.9987797091603996,-0.1266
208.97,-0.07081529503726487,-0.9740636958868718,-0.1416
209.171,-0.0723213490097193,-0.9578783949973594,0.0382
209.371,-0.07271838444063473,-0.9324390273810543,-0.0453
209.472,-0.07351183699835659,-0.919851902459834,-0.0455
209.572,-0.07430701733907259,-0.9071748845404529,-0.0456
209.672,-0.07510046989679445,-0.8945877596192325,-0.0457
209.773,-0.07589565023751046,-0.8819107416998515,-0.0459
209.873,-0.07677930216866206,-0.8694131589136671,0.0373
210.174,-0.0812722566565832,-0.8317336072963045,0.1203
210.274,-0.08208817039322877,-0.8179778733989972,0.1202
210.374,-0.08434346388102744,-0.8010706216192052,0.0366
210.474,-0.08603545460705873,-0.7895587040446668,0.1199
210.775,-0.08978227048788895,-0.7476573392818793,0.1271
210.976,-0.09184919012364684,-0.7166386411065062,0.0358
211.076,-0.09365211361903744,-0.7041375496890777,0.1191
211.176,-0.09745289093610109,-0.6881232632177757,0.0355
211.277,-0.09849412577745363,-0.6722093956383668,0.0354
211.377,-0.0994019666705231,-0.658453310877935,0.0352
211.878,-0.10603476233769056,-0.5907435332018409,0.0346
211.979,-0.10772675306372183,-0.5792316156273026,0.1181
212.079,-0.1086345939567913,-0.565475530866871,0.118
212.179,-0.1095234292369253,-0.552708269086205,0.1179
212.279,-0.11178217829071228,-0.5356212313100918,0.034
212.48,-0.1120941976971803,-0.509822642564269,0.1175
212.681,-0.11704576949969663,-0.48175918570821197,0.1175
212.981,-0.11970328176739313,-0.4391428873176333,0.1171
213.182,-0.12165408528480927,-0.4093830419796322,0.1167
213.583,-0.12364732855592848,-0.3439381324137724,-0.0515
213.683,-0.1245568972319921,-0.33009215465518016,-0.0517
213.884,-0.126398495763043,-0.30123159016190876,-0.0521
213.984,-0.1261824773830961,-0.28855843173689644,0.0315
214.084,-0.12826082769002353,-0.271292309690711,-0.0525
214.185,-0.12912720179123385,-0.25969365688613194,0.0311
214.385,-0.12878673753002906,-0.22958301113359927,-0.0531
214.485,-0.12976749996658696,-0.21681539848980894,0.0306
214.686,-0.131610826280632,-0.187864940998377,0.0302
214.987,-0.1322231252703441,-0.14166099253323888,-0.0542
215.087,-0.13198810127746177,-0.12997665708799236,0.0295
215.187,-0.1331454522371561,-0.11280393667121169,0.0293
215.288,-0.13299854517697443,-0.09653505831977824,-0.0548
215.588,-0.1332835838653258,-0.05779293042821278,-0.0553
215.789,-0.13309693779627915,-0.043591591034471466,-0.0631
216.19,-0.12738912433508126,-0.02491700438329353,-0.1531
216.29,-0.1260637782615409,-0.0221355843871835,-0.2185
216.391,-0.12505568044913137,-0.017195679845847522,-0.2399
216.491,-0.1226444863284455,-0.013519540225625279,-0.2955
216.691,-0.12053499042194334,-0.008493953043621855,-0.3226
216.792,-0.11855405977247672,-0.006344240076506476,-0.3226
216.892,-0.11758605562666712,-0.004100774616861931,-0.3227
217.093,-0.11549246442484705,-0.0030301284907973056,-0.3227
217.193,-0.11481579179525635,2.3426541665268197e-05,-0.4004
217.694,-0.10538632437698998,0.011582782676309016,-0.5137
218.095,-0.10317626239909324,0.016158554004385393,-0.5127
218.597,-0.09629346549052485,0.021525468296560955,-0.5824
218.697,-0.09629346549052485,0.021525468296560955,-0.5824
219.7,-0.09328751385644231,0.022952177784023454,-0.6971
219.8,-0.0900942523435237,0.024198399548916068,-0.7551
219.9,-0.084434507654107,0.026244184992894014,-0.9271
220.0,-0.08321872122466673,0.025160907794350186,-0.9271
220.502,-0.07742039923798458,0.024779231424869465,-1.0367
223.109,-0.058119151954954096,0.024885336165061785,-1.446
223.61,-0.02721297644132355,0.01901464513610645,-1.6917
223.811,-0.01331850821509668,0.013478542779650875,-1.7922
224.011,-0.008512379336141965,0.012111902924772981,-1.8475
224.112,-0.009442017598345748,0.012654769544980383,-1.7711
224.413,-0.004445123274566708,0.010927855971211535,-1.8745
224.513,-0.004445123274566708,0.010927855971211535,-1.8745
224.613,-0.004445123274566708,0.010927855971211535,-1.8745
224.713,-0.004445123274566708,0.010927855971211535,-1.8745
224.814,-0.005163262696016583,0.010031732894601637,-1.8476
224.914,-0.005163262696016583,0.010031732894601637,-1.8476
225.014,-0.005163262696016583,0.010031732894601637,-1.8476
225.114,-0.005163262696016583,0.010031732894601637,-1.8476
225.215,-0.005163262696016583,0.010031732894601637,-1.8476
225.315,-0.005163262696016583,0.010031732894601637,-1.8476
225.415,-0.004060136818929794,0.01002752253710857,-1.8476
225.516,-0.005163262696016583,0.010031732894601637,-1.8476
225.616,-0.004060136818929794,0.01002752253710857,-1.8476
225.716,-0.004060136818929794,0.01002752253710857,-1.8476
225.816,-0.004060136818929794,0.01002752253710857,-1.8476
225.917,-0.004060136818929794,0.01002752253710857,-1.8476
226.017,-0.005163262696016583,0.010031732894601637,-1.8476
226.117,-0.005163262696016583,0.010031732894601637,-1.8476
226.217,-0.004060136818929794,0.01002752253710857,-1.8476
226.318,-0.004060136818929794,0.01002752253710857,-1.8476
226.418,-0.004060136818929794,0.01002752253710857,-1.8476
226.518,-0.004060136818929794,0.01002752253710857,-1.8476
226.619,-0.004060136818929794,0.01002752253710857,-1.8476
226.719,-0.004060136818929794,0.01002752253710857,-1.8476
226.819,-0.004060136818929794,0.01002752253710857,-1.8476
226.919,-0.004060136818929794,0.01002752253710857,-1.8476
227.22,-0.00011763579066693605,0.01055179341172157,-1.7923
227.421,0.0036392831417539906,0.011166659010743936,-1.6919
227.521,0.008173086117425274,0.009621285748918261,-1.7738
227.621,0.007154976264785857,0.009984717235929023,-1.6945
227.722,0.011381897677291072,0.010058470530366119,-1.6945
228.022,0.024106211147394915,0.012796383499047749,-1.6133
228.123,0.03141373352046525,0.015195425399428218,-1.5311
228.423,0.062429823335930834,0.0179534096045103,-1.4493
228.825,0.11364432547747705,0.026746576934010925,-1.4497
228.925,0.12626807287618635,0.02993430575661963,-1.369
229.125,0.15181899367078275,0.03487042284189532,-1.3693
229.226,0.1645070236980098,0.03949608877194805,-1.3694
229.426,0.19327539496744262,0.04441992564786896,-1.3697
229.827,0.24538843527729828,0.05428830032405168,-1.3702
230.028,0.2740648793903072,0.05921248806309703,-1.3704
230.529,0.34755893592106035,0.07097675759082095,-1.4518
230.73,0.37451468080692724,0.07455921675682237,-1.3837
230.83,0.39130279477261803,0.0762928687682636,-1.4522
231.031,0.42352775988554736,0.07832714776744401,-1.5344
231.331,0.46598809411315867,0.08346838503230752,-1.4529
231.432,0.48316637788346883,0.08403202461516421,-1.5349
231.532,0.4970197339755715,0.08541733225394488,-1.535
231.632,0.5097924253695111,0.08563824127413172,-1.4533
231.833,0.5397209393548369,0.08759139885326211,-1.5353
231.933,0.5546964269369619,0.08798367315478389,-1.5355
232.134,0.5824238725170966,0.08967557245441887,-1.5357
232.234,0.5995848784574654,0.09113814201888085,-1.6177
232.434,0.6295583148006388,0.09075408164583754,-1.6179
232.535,0.6422356234721662,0.09115512752546986,-1.5362
232.635,0.6584268974837314,0.0904641246284478,-1.6181
232.735,0.6711961333116826,0.09086481964495571,-1.5364
232.936,0.7010569091025025,0.09155982611296318,-1.5367
233.437,0.7724010214024186,0.09083809133760867,-1.6173
233.537,0.7883877077052063,0.0912265061447618,-1.6174
233.638,0.8022825305891681,0.09045438182768978,-1.6175
233.838,0.8322037787847828,0.08800313336007873,-1.6178
233.939,0.8470873392104836,0.08839575852472492,-1.6179
234.039,0.8618285121151958,0.08663165345976731,-1.6117
234.239,0.8918226818542989,0.08516887710879764,-1.6182
234.54,0.9344454276833587,0.08186017254657155,-1.6185
234.741,0.964070161013772,0.0804886926462601,-1.6125
235.042,1.0079069654892778,0.0761866038836507,-1.6191
235.142,1.0227193321544845,0.07550086393349498,-1.6192
235.242,1.0366383440003641,0.07347023764217556,-1.6997
235.443,1.0495824405684575,0.06955571788385373,-1.6998
235.643,1.062403509886233,0.0672596229555458,-1.7782
235.743,1.0634129808239017,0.06734565645933768,-1.7782
236.245,1.0815150101919635,0.058108152337701426,-1.9259
236.345,1.0856047274324623,0.055755496408053114,-1.9573
236.445,1.085894331165687,0.05503529983339562,-1.9259
236.646,1.0907350157045246,0.051870800015307174,-2.0293
237.047,1.095206263834672,0.04879759664787695,-2.0293
