time_s,x_m,y_m,theta_rad
185.8907,1.1903,-1.0915,-1.5078
185.9102,1.1905,-1.0944,-1.5074
185.9309,1.1907,-1.0973,-1.5074
185.95,1.1908,-1.1001,-1.5067
185.9744,1.191,-1.103,-1.5068
185.9899,1.1912,-1.1057,-1.5066
186.0119,1.1914,-1.1087,-1.5063
186.0305,1.1916,-1.1117,-1.5067
186.052,1.1918,-1.1149,-1.5062
186.0721,1.192,-1.1178,-1.5056
186.091,1.1922,-1.1208,-1.5047
186.1135,1.1924,-1.1237,-1.5043
186.1305,1.1925,-1.126,-1.5049
186.1501,1.1927,-1.1285,-1.5064
186.1708,1.1928,-1.1307,-1.5077
186.1903,1.193,-1.133,-1.51
186.2106,1.1931,-1.135,-1.5124
186.2304,1.1932,-1.1366,-1.5146
186.2507,1.1933,-1.1387,-1.5164
186.2707,1.1934,-1.1401,-1.5191
186.2899,1.1935,-1.1418,-1.5227
186.3102,1.1935,-1.1434,-1.5262
186.3316,1.1936,-1.1449,-1.5294
186.3506,1.1937,-1.1462,-1.5321
186.373,1.1937,-1.148,-1.5361
186.3905,1.1938,-1.1496,-1.5392
186.4105,1.1938,-1.1513,-1.5437
186.4307,1.1939,-1.1528,-1.5482
186.4501,1.1939,-1.1546,-1.5528
186.4811,1.1939,-1.1561,-1.5582
186.4898,1.194,-1.1577,-1.5631
186.5103,1.194,-1.1592,-1.5684
186.5305,1.194,-1.1606,-1.5738
186.5501,1.194,-1.1622,-1.5796
186.5708,1.194,-1.1635,-1.5848
186.5901,1.1939,-1.1649,-1.5919
186.6117,1.1939,-1.1661,-1.5972
186.6303,1.1939,-1.167,-1.6035
186.6515,1.1938,-1.1685,-1.6094
186.6707,1.1938,-1.1695,-1.6142
186.6934,1.1937,-1.1707,-1.6208
186.7109,1.1937,-1.1717,-1.6262
186.7302,1.1936,-1.1726,-1.6322
186.75,1.1936,-1.1734,-1.6389
186.7746,1.1935,-1.1743,-1.6463
186.7901,1.1935,-1.1753,-1.6541
186.811,1.1934,-1.1762,-1.6588
186.8304,1.1933,-1.1771,-1.6645
186.851,1.1932,-1.178,-1.6702
186.8721,1.1931,-1.1787,-1.6762
186.89,1.1931,-1.1795,-1.6824
186.9116,1.193,-1.1801,-1.6883
186.9306,1.1929,-1.1809,-1.6952
186.9501,1.1928,-1.1816,-1.7019
186.9742,1.1927,-1.1823,-1.7084
186.9899,1.1926,-1.183,-1.7141
187.0127,1.1925,-1.1838,-1.721
187.0331,1.1924,-1.1843,-1.7259
187.0501,1.1923,-1.1849,-1.7318
187.0822,1.1922,-1.1856,-1.7375
187.0938,1.1921,-1.1863,-1.7435
187.1142,1.192,-1.187,-1.75
187.1313,1.1919,-1.1876,-1.7552
187.1505,1.1918,-1.1882,-1.7614
187.171,1.1916,-1.1888,-1.7669
187.1898,1.1915,-1.1894,-1.7721
187.2103,1.1914,-1.19,-1.7774
187.2328,1.1913,-1.1906,-1.7832
187.2501,1.1912,-1.1911,-1.7876
187.2703,1.191,-1.1917,-1.7931
187.2899,1.1909,-1.1923,-1.7984
187.3103,1.1908,-1.1928,-1.8029
187.3305,1.1907,-1.1933,-1.8078
187.3501,1.1905,-1.1938,-1.8125
187.372,1.1904,-1.1944,-1.8174
187.3903,1.1903,-1.1949,-1.8221
187.4113,1.1901,-1.1955,-1.8281
187.4303,1.19,-1.196,-1.8337
187.4503,1.1898,-1.1967,-1.8398
187.4745,1.1896,-1.1974,-1.8464
187.4936,1.1894,-1.198,-1.8529
187.5104,1.1892,-1.1988,-1.86
187.5328,1.189,-1.1996,-1.8674
187.5525,1.1888,-1.2003,-1.8735
187.5749,1.1885,-1.201,-1.8794
187.5916,1.1883,-1.2016,-1.8856
187.6106,1.1882,-1.2021,-1.8905
187.6313,1.188,-1.2026,-1.8956
187.6505,1.1879,-1.2031,-1.9003
187.6714,1.1877,-1.2034,-1.903
187.6898,1.1877,-1.2037,-1.9056
187.7109,1.1875,-1.204,-1.9078
187.731,1.1875,-1.2043,-1.9111
187.7501,1.1873,-1.2047,-1.9135
187.7706,1.1872,-1.2048,-1.9169
187.7899,1.1871,-1.2052,-1.9193
187.8103,1.187,-1.2055,-1.9228
187.831,1.1869,-1.2057,-1.9249
187.8527,1.1868,-1.206,-1.9293
187.8744,1.1867,-1.2064,-1.9316
187.8901,1.1865,-1.2067,-1.9343
187.9101,1.1864,-1.2071,-1.94
187.931,1.1863,-1.2073,-1.9411
187.95,1.1862,-1.2077,-1.9456
187.9704,1.186,-1.2081,-1.9486
187.9902,1.1859,-1.2084,-1.9523
188.0109,1.1857,-1.2089,-1.9569
188.0314,1.1855,-1.2094,-1.9607
188.0502,1.1854,-1.2097,-1.9638
188.0703,1.1852,-1.21,-1.9678
188.0917,1.1851,-1.2104,-1.9691
188.1107,1.185,-1.2105,-1.9729
188.1305,1.1849,-1.2107,-1.9737
188.1501,1.1848,-1.211,-1.9781
188.1732,1.1847,-1.2113,-1.9808
188.1907,1.1846,-1.2115,-1.9842
188.2117,1.1844,-1.212,-1.9872
188.2308,1.1843,-1.2122,-1.9907
188.2501,1.1841,-1.2127,-1.9953
188.2707,1.1839,-1.2131,-1.9995
188.2904,1.1837,-1.2136,-2.0037
188.3125,1.1835,-1.214,-2.0079
188.3304,1.1833,-1.2144,-2.0106
188.35,1.1832,-1.2145,-2.0131
188.3707,1.183,-1.2149,-2.0173
188.39,1.1829,-1.2152,-2.0192
188.4103,1.1827,-1.2156,-2.0236
188.4322,1.1826,-1.2159,-2.0256
188.451,1.1824,-1.2162,-2.0302
188.4712,1.1823,-1.2165,-2.0329
188.4898,1.1821,-1.2168,-2.0358
188.5106,1.182,-1.2171,-2.0403
188.5303,1.1818,-1.2174,-2.0422
188.55,1.1817,-1.2177,-2.0464
188.5703,1.1815,-1.2181,-2.0491
188.591,1.1813,-1.2183,-2.0528
188.6104,1.1812,-1.2186,-2.0557
188.6309,1.1813,-1.2184,-2.0593
188.6501,1.1811,-1.2188,-2.0645
188.6703,1.1809,-1.2191,-2.068
188.6911,1.1808,-1.2194,-2.0712
188.7103,1.1806,-1.2197,-2.0758
188.7306,1.1806,-1.2197,-2.0811
188.7526,1.1804,-1.2201,-2.0872
188.7742,1.1802,-1.2204,-2.0928
188.8163,1.18,-1.2208,-2.103
188.8297,1.1799,-1.2209,-2.1025
188.8493,1.1798,-1.2211,-2.1104
188.856,1.1797,-1.2213,-2.1155
188.871,1.1796,-1.2215,-2.1178
188.9033,1.1792,-1.2221,-2.1235
188.9162,1.1792,-1.2222,-2.1245
188.9407,1.1789,-1.2226,-2.1282
188.953,1.1788,-1.2228,-2.1313
188.9799,1.1786,-1.223,-2.1337
189.0011,1.1784,-1.2233,-2.1361
189.0111,1.1784,-1.2234,-2.14
189.0389,1.1783,-1.2235,-2.1444
189.0603,1.1783,-1.2236,-2.1494
189.0798,1.1782,-1.2237,-2.1521
189.0904,1.1782,-1.2237,-2.1582
189.1103,1.178,-1.2239,-2.1627
189.1423,1.1778,-1.2243,-2.1705
189.1504,1.1777,-1.2245,-2.1725
189.1739,1.1774,-1.2248,-2.1777
189.1926,1.1773,-1.225,-2.1837
189.2146,1.1771,-1.2252,-2.189
189.2304,1.1769,-1.2255,-2.194
189.2505,1.1767,-1.2258,-2.198
189.283,1.1766,-1.226,-2.2023
189.2909,1.1765,-1.2261,-2.2068
189.3142,1.1763,-1.2264,-2.2117
189.3349,1.1762,-1.2265,-2.2159
189.357,1.1761,-1.2266,-2.2179
189.376,1.176,-1.2268,-2.2255
189.3905,1.1759,-1.2269,-2.2284
189.4147,1.1758,-1.2271,-2.2348
189.4328,1.1756,-1.2273,-2.2381
189.4561,1.1755,-1.2274,-2.247
189.4724,1.1754,-1.2276,-2.2501
189.4911,1.1752,-1.2278,-2.2553
189.5157,1.1752,-1.2278,-2.2606
189.5345,1.175,-1.228,-2.2672
189.5541,1.1749,-1.2282,-2.2719
189.5764,1.1748,-1.2284,-2.2771
189.596,1.1747,-1.2284,-2.2799
189.6107,1.1746,-1.2286,-2.2827
189.6447,1.1744,-1.2287,-2.2855
189.6634,1.1743,-1.2288,-2.2871
189.6741,1.1742,-1.229,-2.2883
189.695,1.1741,-1.2291,-2.2904
189.7107,1.1739,-1.2293,-2.2932
189.7431,1.1738,-1.2295,-2.2944
189.7509,1.1737,-1.2296,-2.2981
189.7781,1.1734,-1.2299,-2.302
189.8054,1.1732,-1.2301,-2.3039
189.8202,1.1731,-1.2302,-2.3052
189.8342,1.1731,-1.2302,-2.3096
189.8561,1.173,-1.2304,-2.3156
189.875,1.1729,-1.2305,-2.3195
189.8905,1.1729,-1.2305,-2.3247
189.9293,1.1727,-1.2306,-2.3333
189.9353,1.1726,-1.2308,-2.3412
189.9635,1.1725,-1.2308,-2.3488
189.9826,1.1724,-1.2309,-2.3588
189.9908,1.1724,-1.231,-2.3601
190.0145,1.1721,-1.2313,-2.3667
190.0442,1.172,-1.2314,-2.3765
190.0506,1.1719,-1.2314,-2.3782
190.0831,1.1719,-1.2315,-2.3899
190.0904,1.1717,-1.2316,-2.3911
190.1137,1.1717,-1.2317,-2.3981
190.1331,1.1716,-1.2318,-2.4043
190.1661,1.1714,-1.232,-2.4137
190.181,1.1715,-1.2318,-2.4171
190.2141,1.1713,-1.232,-2.4211
190.2196,1.1712,-1.2321,-2.4292
190.232,1.1715,-1.2318,-2.4295
190.2559,1.1715,-1.2318,-2.4382
190.2709,1.1716,-1.2318,-2.4416
190.3004,1.1716,-1.2318,-2.4483
190.3134,1.1715,-1.2318,-2.4525
190.3382,1.1713,-1.232,-2.4584
190.3504,1.1711,-1.2322,-2.4647
190.3706,1.1714,-1.2319,-2.4714
190.3918,1.1712,-1.232,-2.4789
190.4142,1.1713,-1.232,-2.4829
190.4577,1.1713,-1.232,-2.4928
190.4686,1.1714,-1.232,-2.4952
190.4959,1.1712,-1.2321,-2.5057
190.5178,1.1713,-1.232,-2.5096
190.5346,1.1712,-1.2321,-2.515
190.5532,1.1711,-1.2322,-2.5186
190.573,1.1711,-1.2322,-2.5227
190.5912,1.1709,-1.2323,-2.5271
190.6207,1.1706,-1.2325,-2.5312
190.6365,1.1708,-1.2324,-2.5327
190.6534,1.1707,-1.2324,-2.5386
190.6747,1.1707,-1.2324,-2.545
190.6906,1.1707,-1.2324,-2.5496
190.7121,1.1706,-1.2325,-2.5563
190.744,1.1706,-1.2325,-2.5658
190.7581,1.1706,-1.2325,-2.5711
190.7746,1.1707,-1.2324,-2.5757
190.7911,1.1707,-1.2324,-2.582
190.8123,1.1706,-1.2325,-2.5881
190.8307,1.1705,-1.2326,-2.5939
190.8538,1.1706,-1.2325,-2.5989
190.8756,1.1706,-1.2325,-2.6039
190.8912,1.1705,-1.2326,-2.6089
190.9115,1.1708,-1.2324,-2.615
190.9428,1.1708,-1.2324,-2.6185
190.9524,1.1708,-1.2324,-2.6259
190.976,1.171,-1.2323,-2.6283
190.9973,1.171,-1.2322,-2.6304
191.0147,1.1711,-1.2322,-2.6372
191.033,1.1711,-1.2322,-2.6402
191.0539,1.171,-1.2323,-2.6447
191.0734,1.1709,-1.2323,-2.6458
191.0931,1.171,-1.2322,-2.6492
191.1134,1.1712,-1.2322,-2.6513
191.1358,1.1712,-1.2322,-2.6513
191.1564,1.1713,-1.2321,-2.6515
191.1784,1.1711,-1.2322,-2.6527
191.1906,1.1711,-1.2322,-2.6538
191.2107,1.1709,-1.2323,-2.6566
191.2347,1.1708,-1.2324,-2.6577
191.2538,1.1706,-1.2325,-2.6595
191.2858,1.1703,-1.2327,-2.6638
191.2935,1.1702,-1.2327,-2.6645
191.3108,1.1702,-1.2327,-2.6671
191.3343,1.1701,-1.2327,-2.67
191.3543,1.1701,-1.2327,-2.6748
191.3765,1.1703,-1.2326,-2.6793
191.3947,1.1703,-1.2326,-2.689
191.4125,1.1703,-1.2326,-2.6947
191.4313,1.1702,-1.2327,-2.7001
191.4659,1.1702,-1.2327,-2.7121
191.4745,1.1704,-1.2326,-2.7138
191.5006,1.1705,-1.2326,-2.7202
191.5294,1.1706,-1.2325,-2.7235
191.538,1.1704,-1.2326,-2.7262
191.5582,1.1704,-1.2326,-2.73
191.5775,1.1705,-1.2325,-2.733
191.591,1.1706,-1.2325,-2.7358
191.6143,1.1706,-1.2325,-2.7434
191.6364,1.1706,-1.2325,-2.7491
191.6627,1.1707,-1.2325,-2.7537
191.6716,1.1708,-1.2324,-2.7588
191.6902,1.1711,-1.2323,-2.7631
191.7127,1.1712,-1.2323,-2.7691
191.7374,1.1709,-1.2324,-2.7734
191.7506,1.1713,-1.2322,-2.777
191.7706,1.1711,-1.2323,-2.7788
191.7926,1.1713,-1.2322,-2.7816
191.8139,1.1713,-1.2322,-2.7818
191.8339,1.1713,-1.2322,-2.7833
191.8539,1.1713,-1.2322,-2.7856
191.877,1.1712,-1.2323,-2.7877
191.8906,1.1711,-1.2323,-2.79
191.9242,1.171,-1.2324,-2.7903
191.9325,1.1708,-1.2324,-2.7915
191.9505,1.1709,-1.2324,-2.791
191.9734,1.171,-1.2323,-2.7916
191.9969,1.171,-1.2323,-2.792
192.0131,1.1713,-1.2322,-2.7951
192.0334,1.1715,-1.2321,-2.797
192.0607,1.173,-1.2316,-2.804
192.0708,1.1729,-1.2317,-2.8054
192.0905,1.1732,-1.2315,-2.809
192.1103,1.1734,-1.2315,-2.814
192.1345,1.1734,-1.2315,-2.8188
192.1552,1.1736,-1.2314,-2.8227
192.1837,1.1736,-1.2314,-2.8259
192.1941,1.1738,-1.2313,-2.8295
192.2165,1.1739,-1.2313,-2.8313
192.2351,1.174,-1.2313,-2.8331
192.2538,1.1743,-1.2312,-2.8342
192.2821,1.1746,-1.2311,-2.838
192.2999,1.1746,-1.2311,-2.838
192.3172,1.1747,-1.2311,-2.8393
192.3414,1.1748,-1.231,-2.8412
192.3525,1.1748,-1.231,-2.8435
192.3705,1.1748,-1.231,-2.8463
192.3935,1.1751,-1.2309,-2.8509
192.4125,1.1753,-1.2309,-2.8546
192.4471,1.1756,-1.2308,-2.8574
192.4526,1.1757,-1.2307,-2.8596
192.4719,1.176,-1.2307,-2.8601
192.4907,1.1761,-1.2306,-2.8615
192.515,1.1763,-1.2306,-2.863
192.5314,1.1765,-1.2305,-2.8637
192.5549,1.1764,-1.2306,-2.8635
192.5744,1.1764,-1.2306,-2.8633
192.591,1.1764,-1.2306,-2.8631
192.6132,1.1764,-1.2306,-2.8637
192.6352,1.1764,-1.2306,-2.8636
192.6542,1.1764,-1.2306,-2.8637
192.6745,1.1764,-1.2306,-2.8636
192.6908,1.1764,-1.2306,-2.8636
192.7135,1.1764,-1.2306,-2.8639
192.7393,1.1764,-1.2306,-2.8638
192.7534,1.1764,-1.2306,-2.8638
192.7776,1.1763,-1.2306,-2.8638
192.7979,1.1763,-1.2306,-2.8639
192.8154,1.1763,-1.2306,-2.8639
192.8388,1.1763,-1.2306,-2.8639
192.8568,1.1763,-1.2306,-2.8639
192.8815,1.1763,-1.2306,-2.864
192.8989,1.1763,-1.2306,-2.8641
192.9149,1.1763,-1.2306,-2.8641
192.9329,1.1763,-1.2306,-2.8642
192.9542,1.1763,-1.2306,-2.8641
192.9864,1.1763,-1.2306,-2.8643
192.9986,1.1763,-1.2306,-2.8642
193.0302,1.1763,-1.2306,-2.8642
193.0406,1.1763,-1.2306,-2.8642
193.0608,1.1763,-1.2306,-2.8642
193.0842,1.1763,-1.2306,-2.8642
193.0905,1.1763,-1.2306,-2.8642
193.1143,1.1763,-1.2306,-2.8642
193.1388,1.1763,-1.2306,-2.8643
193.1586,1.1763,-1.2306,-2.8644
193.1727,1.1763,-1.2306,-2.8644
193.1911,1.1763,-1.2306,-2.8644
193.2153,1.1763,-1.2306,-2.8645
193.2388,1.1763,-1.2306,-2.8645
193.2552,1.1763,-1.2306,-2.8645
193.2764,1.1763,-1.2306,-2.8657
193.2913,1.1761,-1.2307,-2.8672
193.3128,1.176,-1.2307,-2.8717
193.3378,1.1759,-1.2307,-2.878
193.3627,1.1758,-1.2307,-2.8825
193.3724,1.1761,-1.2307,-2.8885
193.3951,1.1759,-1.2307,-2.8945
193.4111,1.176,-1.2307,-2.9003
193.44,1.176,-1.2307,-2.9099
193.4506,1.1761,-1.2307,-2.9193
193.4727,1.1761,-1.2307,-2.9294
193.4917,1.1762,-1.2306,-2.9404
193.5126,1.1762,-1.2306,-2.9518
193.5412,1.176,-1.2307,-2.9673
193.5596,1.176,-1.2307,-2.9723
193.5708,1.1761,-1.2307,-2.9835
193.5902,1.1759,-1.2307,-2.9945
193.6149,1.1759,-1.2307,-3.0071
193.6365,1.1758,-1.2307,-3.0201
193.6564,1.1757,-1.2307,-3.0314
193.6802,1.1749,-1.2308,-3.0438
193.6959,1.1747,-1.2308,-3.0492
193.7126,1.1738,-1.2309,-3.0603
193.7392,1.1728,-1.231,-3.0687
193.7603,1.1716,-1.2311,-3.0801
193.7708,1.1711,-1.2311,-3.0841
193.7965,1.1702,-1.2312,-3.0938
193.8147,1.1691,-1.2312,-3.1026
193.8326,1.168,-1.2313,-3.1128
193.8522,1.167,-1.2313,-3.122
193.8749,1.1659,-1.2313,-3.1317
193.8944,1.1649,-1.2313,-3.1403
193.9151,1.1636,-1.2313,3.1306
193.9395,1.1628,-1.2313,3.1225
193.9537,1.1615,-1.2313,3.1108
193.9801,1.1604,-1.2313,3.1011
193.9909,1.1591,-1.2312,3.0925
194.0152,1.158,-1.2312,3.0852
194.0344,1.1568,-1.2311,3.0791
194.055,1.1558,-1.231,3.0738
194.0718,1.1553,-1.231,3.0676
194.0954,1.1543,-1.2309,3.06
194.1118,1.1535,-1.2308,3.053
194.1404,1.1522,-1.2307,3.0423
194.1563,1.1518,-1.2307,3.0386
194.1706,1.1509,-1.2306,3.0298
194.1902,1.1499,-1.2305,3.0214
194.2159,1.1488,-1.2303,3.0113
194.2385,1.1477,-1.2302,3.0012
194.2574,1.1467,-1.2301,2.9913
194.28,1.1454,-1.2299,2.979
194.2996,1.1447,-1.2298,2.9731
194.3189,1.1432,-1.2295,2.9606
194.3381,1.1424,-1.2294,2.9534
194.3566,1.1413,-1.2291,2.9433
194.3814,1.1397,-1.2288,2.929
194.3984,1.1389,-1.2287,2.9208
194.4172,1.1376,-1.2284,2.9108
194.4347,1.1363,-1.2281,2.9046
194.4597,1.1345,-1.2276,2.894
194.4756,1.1333,-1.2273,2.8902
194.4923,1.1318,-1.2269,2.884
194.5106,1.13,-1.2265,2.8798
194.5327,1.1282,-1.226,2.8745
194.5506,1.1269,-1.2256,2.8701
194.5717,1.1254,-1.2252,2.8651
194.5933,1.1241,-1.2248,2.86
194.613,1.1232,-1.2246,2.8555
194.6329,1.1223,-1.2243,2.8524
194.6635,1.121,-1.2239,2.848
194.6752,1.1206,-1.2238,2.845
194.6993,1.1196,-1.2235,2.8421
194.7133,1.1191,-1.2234,2.8399
194.7336,1.1184,-1.2231,2.8365
194.7532,1.1175,-1.2228,2.8344
194.7742,1.1169,-1.2227,2.8325
194.79,1.1162,-1.2224,2.8304
194.8162,1.1156,-1.2222,2.8282
194.8458,1.1147,-1.222,2.8259
194.8511,1.1146,-1.2219,2.8252
194.8742,1.1141,-1.2218,2.8245
194.8904,1.1137,-1.2216,2.8227
194.9113,1.1133,-1.2215,2.82
194.9427,1.113,-1.2214,2.8181
194.9525,1.1128,-1.2213,2.8184
194.9815,1.1122,-1.2211,2.8166
194.9962,1.1119,-1.221,2.8161
195.0153,1.1116,-1.2209,2.8139
195.038,1.1112,-1.2208,2.8131
195.0517,1.1108,-1.2207,2.8134
195.0775,1.1105,-1.2205,2.8126
195.0921,1.1103,-1.2205,2.8125
195.1182,1.1096,-1.2202,2.8123
195.1325,1.1092,-1.2201,2.8127
195.1541,1.1089,-1.22,2.8121
195.1754,1.1085,-1.2199,2.8116
195.2025,1.108,-1.2197,2.8116
195.2198,1.1075,-1.2195,2.8121
195.2325,1.1074,-1.2195,2.8125
195.2651,1.1071,-1.2194,2.8113
195.2762,1.1069,-1.2193,2.8111
195.2917,1.1067,-1.2192,2.8115
195.3163,1.1064,-1.2192,2.8115
195.3328,1.1065,-1.2192,2.8117
195.3606,1.1065,-1.2192,2.8114
195.3719,1.1066,-1.2192,2.8116
195.4008,1.1066,-1.2192,2.8114
195.4199,1.1066,-1.2192,2.8114
195.4426,1.1066,-1.2192,2.8114
195.4647,1.1066,-1.2192,2.8113
195.4771,1.1066,-1.2192,2.8114
195.4984,1.1066,-1.2192,2.8113
195.5139,1.1066,-1.2192,2.8113
195.5399,1.1066,-1.2192,2.8112
195.5529,1.1066,-1.2192,2.8113
195.5783,1.1066,-1.2192,2.8113
195.5945,1.1066,-1.2192,2.8113
195.6118,1.1066,-1.2192,2.8113
195.6391,1.1066,-1.2192,2.8114
195.6527,1.1066,-1.2192,2.8113
195.6797,1.1066,-1.2192,2.8114
195.6931,1.1066,-1.2192,2.8114
195.7129,1.1066,-1.2192,2.8113
195.7323,1.1066,-1.2192,2.8113
195.7521,1.1066,-1.2192,2.8113
195.7763,1.1066,-1.2192,2.8113
195.7902,1.1066,-1.2192,2.8113
195.8124,1.1066,-1.2192,2.8113
195.8409,1.1066,-1.2192,2.8113
195.8502,1.1066,-1.2192,2.8113
195.8784,1.1066,-1.2192,2.8113
195.8905,1.1066,-1.2192,2.8113
195.9145,1.1066,-1.2192,2.8113
195.9476,1.1066,-1.2192,2.8113
195.9558,1.1066,-1.2192,2.8113
195.9793,1.1066,-1.2192,2.8112
195.9907,1.1066,-1.2192,2.8113
196.0132,1.1066,-1.2192,2.8113
196.0335,1.1066,-1.2192,2.8113
196.0503,1.1066,-1.2192,2.8112
196.0819,1.1066,-1.2192,2.8112
196.0945,1.1066,-1.2192,2.8112
196.1122,1.1066,-1.2192,2.8112
196.1455,1.1066,-1.2192,2.8112
196.1531,1.1066,-1.2192,2.8111
196.1743,1.1066,-1.2192,2.8111
196.1942,1.1066,-1.2192,2.8111
196.2133,1.1066,-1.2192,2.8111
196.2364,1.1066,-1.2192,2.8111
196.2615,1.1066,-1.2192,2.8111
196.2844,1.1066,-1.2192,2.8111
196.2903,1.1066,-1.2192,2.811
196.3179,1.1066,-1.2192,2.8111
196.3348,1.1066,-1.2192,2.8111
196.3526,1.1066,-1.2192,2.8111
196.3817,1.1066,-1.2192,2.8111
196.3945,1.1066,-1.2192,2.811
196.415,1.1066,-1.2192,2.811
196.4336,1.1066,-1.2192,2.8109
196.4542,1.1066,-1.2192,2.811
196.4754,1.1066,-1.2192,2.8109
196.4925,1.1066,-1.2192,2.8108
196.5133,1.1066,-1.2192,2.8108
196.5306,1.1066,-1.2192,2.8107
196.5512,1.1066,-1.2192,2.8107
196.5846,1.1066,-1.2192,2.8107
196.6023,1.1066,-1.2192,2.8106
196.6167,1.1066,-1.2192,2.8107
196.6314,1.1066,-1.2192,2.8107
196.6534,1.1066,-1.2192,2.8107
196.6747,1.1066,-1.2192,2.8108
196.7018,1.1066,-1.2192,2.8108
196.7203,1.1066,-1.2192,2.8108
196.74,1.1066,-1.2192,2.8109
196.7526,1.1066,-1.2192,2.8109
196.7737,1.1065,-1.2192,2.811
196.7907,1.1065,-1.2192,2.8111
196.8145,1.1065,-1.2192,2.8111
196.8422,1.1065,-1.2192,2.8111
196.8505,1.1065,-1.2192,2.8112
196.8755,1.1065,-1.2192,2.8111
196.8929,1.1065,-1.2192,2.8111
196.9121,1.1065,-1.2192,2.811
196.9341,1.1065,-1.2192,2.8111
196.9595,1.1065,-1.2192,2.8111
196.9751,1.1065,-1.2192,2.8111
196.9929,1.1065,-1.2192,2.8111
197.0121,1.1065,-1.2192,2.8112
197.0303,1.1065,-1.2192,2.8113
197.0502,1.1065,-1.2192,2.8113
197.0822,1.1065,-1.2192,2.8113
197.0917,1.1065,-1.2192,2.8114
197.1144,1.1065,-1.2192,2.8113
197.1339,1.1065,-1.2192,2.8113
197.1527,1.1065,-1.2192,2.8112
197.1714,1.1065,-1.2192,2.8112
197.1919,1.1065,-1.2192,2.8112
197.2143,1.1065,-1.2192,2.8111
197.2336,1.1065,-1.2192,2.8111
197.2532,1.1065,-1.2192,2.8112
197.2721,1.1064,-1.2191,2.8122
197.2928,1.1062,-1.2191,2.8149
197.3206,1.1059,-1.219,2.8181
197.3306,1.1056,-1.2189,2.8209
197.3531,1.1052,-1.2187,2.825
197.3784,1.1045,-1.2185,2.8327
197.3924,1.1039,-1.2183,2.8382
197.412,1.1032,-1.2181,2.8452
197.4308,1.1026,-1.2179,2.8512
197.4506,1.1018,-1.2177,2.858
197.4711,1.1011,-1.2175,2.8646
197.5002,1.1001,-1.2172,2.874
197.5144,1.0998,-1.2171,2.8778
197.5303,1.099,-1.2169,2.8837
197.5681,1.0979,-1.2166,2.8948
197.5948,1.0975,-1.2165,2.8975
197.6008,1.0968,-1.2163,2.9044
197.6425,1.0956,-1.216,2.9152
197.6588,1.0951,-1.2159,2.9203
197.6756,1.0945,-1.2158,2.9262
197.6957,1.0937,-1.2156,2.9336
197.7129,1.0931,-1.2155,2.9387
197.7363,1.0924,-1.2153,2.9445
197.7561,1.0918,-1.2152,2.9502
197.7858,1.0913,-1.2151,2.9551
197.7937,1.0909,-1.2151,2.9579
197.8166,1.0902,-1.2149,2.9647
197.8308,1.0898,-1.2148,2.9686
197.8503,1.089,-1.2147,2.9756
197.8796,1.088,-1.2145,2.9852
197.8972,1.0874,-1.2144,2.9913
197.9141,1.0866,-1.2143,2.9986
197.9345,1.0856,-1.2142,3.0074
197.9533,1.0847,-1.2141,3.0163
197.9819,1.0837,-1.2139,3.0256
197.992,1.0826,-1.2138,3.0357
198.0164,1.0815,-1.2137,3.046
198.0434,1.08,-1.2135,3.0597
198.0594,1.0788,-1.2134,3.0687
198.0828,1.0775,-1.2133,3.0815
198.0939,1.0768,-1.2133,3.0868
198.1146,1.0753,-1.2132,3.093
198.1347,1.0737,-1.2131,3.1013
198.1535,1.0719,-1.2131,3.1087
198.1765,1.0706,-1.213,3.1142
198.1912,1.0687,-1.213,3.1207
198.2138,1.067,-1.2129,3.1272
198.2368,1.065,-1.2129,3.1342
198.2542,1.063,-1.2129,3.1404
198.282,1.0602,-1.2129,-3.135
198.2905,1.0592,-1.2129,-3.1322
198.3118,1.057,-1.2129,-3.1268
198.3359,1.0549,-1.2129,-3.1211
198.3538,1.0529,-1.213,-3.1156
198.3792,1.0508,-1.213,-3.1105
198.3904,1.0485,-1.2131,-3.106
198.4139,1.0463,-1.2132,-3.1007
198.4379,1.044,-1.2133,-3.0954
198.4551,1.0417,-1.2134,-3.0909
198.4747,1.0396,-1.2135,-3.0861
198.4904,1.0372,-1.2136,-3.0819
198.5104,1.0349,-1.2138,-3.0768
198.5387,1.032,-1.2139,-3.0717
198.5512,1.03,-1.2141,-3.068
198.576,1.027,-1.2143,-3.0623
198.5935,1.025,-1.2145,-3.0582
198.6117,1.0229,-1.2146,-3.0535
198.6312,1.0206,-1.2148,-3.0487
198.662,1.017,-1.2152,-3.0416
198.6722,1.0155,-1.2153,-3.0397
198.6933,1.0128,-1.2156,-3.0353
198.7158,1.01,-1.2159,-3.0364
198.7403,1.0069,-1.2162,-3.0356
198.7511,1.0057,-1.2164,-3.0355
198.781,1.002,-1.2167,-3.0347
198.7985,0.9996,-1.217,-3.0337
198.8165,0.9981,-1.2172,-3.0338
198.8304,0.9957,-1.2174,-3.0326
198.8572,0.9927,-1.2178,-3.0312
198.8793,0.9904,-1.218,-3.0299
198.9058,0.9879,-1.2183,-3.0282
198.9128,0.985,-1.2186,-3.0265
198.9329,0.9821,-1.2189,-3.0251
198.9532,0.9792,-1.2193,-3.0235
198.9759,0.9761,-1.2197,-3.0219
198.9909,0.9738,-1.2199,-3.0203
199.0177,0.9698,-1.2204,-3.0181
