time_s,x_m,y_m,theta_rad
234.698,-0.017730186099210708,-1.1869375395799984,0.1497
234.8,-0.018758307992080007,-1.1812707720646407,0.0919
234.902,-0.017221108420050802,-1.1751643637259646,0.0338
235.004,-0.016594541497289925,-1.1695039117468466,-0.0244
235.106,-0.01487348761241292,-1.1633982051344194,-0.0823
235.208,-0.013636258471573254,-1.156032242232122,-0.0762
235.31,-0.010808268485886296,-1.1453465539341254,-0.1401
235.412,-0.00896728825894436,-1.135915508116007,-0.1968
235.514,-0.006317969237122804,-1.1254987970862431,-0.1964
235.718,-0.002067168014754244,-1.1075377406103586,-0.2516
235.819,-0.0010659813343212414,-1.1022382640763806,-0.1972
235.921,0.0005510509131729409,-1.095502955613705,-0.252
236.023,0.003191376362288934,-1.0894007576325218,-0.2708
236.125,0.0025758854529626604,-1.0860726115218358,-0.2691
236.227,0.003918509356444371,-1.0841901215073309,-0.2525
236.329,0.0045969097690292116,-1.0812264594730288,-0.2526
236.431,0.004227473360339479,-1.0811351630223707,-0.1979
236.533,0.004447965773798954,-1.078259639670607,-0.2526
236.635,0.004531254015252201,-1.0778105255429287,-0.1997
236.737,0.004534709581240463,-1.0779903115392497,-0.1444
236.839,0.0051177272714131375,-1.0748465126455025,-0.1998
236.941,0.004106528550750249,-1.0748426531511337,-0.1438
237.042,0.00497742219115354,-1.0723291578338832,-0.1991
237.144,0.00351004325435942,-1.0725033300202134,-0.1328
237.246,0.005234552705224698,-1.066577409404107,-0.1441
237.348,0.005306101123453918,-1.0607350662499215,-0.1449
237.45,0.004474282682126251,-1.050934273408553,-0.1445
237.552,0.0063290851730212205,-1.042222371575719,-0.1354
237.654,0.006177040269537609,-1.0343117877375925,-0.0806
237.756,0.005714658236899678,-1.0246022913468822,-0.0277
237.858,0.007977263020090188,-1.0131953538848546,-0.028
237.96,0.006744908076178415,-1.0016851906259383,-0.0302
238.062,0.006313980795169757,-0.9888297901627341,-0.0887
238.163,0.0065801048819464775,-0.9787635286843771,-0.0322
238.265,0.007758589400985658,-0.9683412038446222,-0.0325
238.367,0.007161085637070512,-0.9563840316367743,-0.0328
238.469,0.007744812642713008,-0.9437122766642596,-0.0299
238.571,0.007196041460368462,-0.9295081303655229,-0.0303
238.673,0.005884208498726624,-0.9138628891912224,-0.0307
238.775,0.006806271819164468,-0.8996643567024765,-0.0312
238.877,0.007036112463064417,-0.8877103422627484,0.0238
238.979,0.006194281981506854,-0.8726062133930331,-0.0351
239.081,0.00670335966066677,-0.8608330375389993,0.0231
239.183,0.006289710209599432,-0.8488765670574002,0.0227
239.284,0.006157380234521084,-0.8324268501202725,-0.088
239.386,0.004758448807702837,-0.8218149151167127,0.0218
239.488,0.00413330051588158,-0.8084194549382963,0.0214
239.59,0.002862934346098911,-0.7949316457198484,0.021
239.692,0.0012352262485854325,-0.7819817910378661,0.0755
239.794,0.0018745969677750537,-0.7674226339671048,0.0202
239.896,0.0004950258116271644,-0.7530355439039272,0.0198
239.998,-0.0006523131078372442,-0.7411661595154934,0.0779
240.1,-0.0005852387231206034,-0.7255261812880591,0.019
240.202,-0.0038085363567288595,-0.7108623949679116,0.0181
240.304,-0.003906310671924564,-0.6962105379939942,0.0181
240.405,-0.0043199601229919095,-0.6842540675123953,0.073
240.507,-0.005350828266379653,-0.6688795579219495,0.072
240.609,-0.006274219206396318,-0.6543144361780731,0.0169
240.711,-0.00788983282295087,-0.6419938324832145,0.0744
240.813,-0.009184387954651398,-0.6272475212905192,0.0706
240.915,-0.009944657977749845,-0.6116043852949652,0.0145
241.017,-0.010564622920588695,-0.5984786041110305,0.0692
241.119,-0.012662333498186459,-0.5849876371244628,0.0719
241.221,-0.014381968752123834,-0.5720374315793559,0.1232
241.323,-0.01481599694138586,-0.554238267080447,0.0133
241.425,-0.015586988320183997,-0.5428197511353133,0.0689
241.526,-0.016789616295460618,-0.5280737908057426,0.0717
241.628,-0.019097097930818156,-0.5132337271205182,0.0128
241.73,-0.020339819572694717,-0.5011842058726388,0.0677
241.832,-0.02023473396210718,-0.48752187360473614,0.0682
241.934,-0.021378262657848406,-0.4710682971732397,0.0669
242.036,-0.023488067716405093,-0.4569480791995484,0.0697
242.138,-0.024992393905865388,-0.4408526713081964,0.0672
242.24,-0.026646018748290843,-0.4265544216538061,0.0645
242.342,-0.028035956602403527,-0.41162797360166536,0.0673
242.444,-0.030615764141044503,-0.39696664332338877,0.0669
242.546,-0.030850742628246445,-0.38474119557355696,0.1193
242.647,-0.033008925610638826,-0.3681039736513708,0.0628
242.749,-0.034124809778473944,-0.35308868519044284,0.0623
242.851,-0.03550092536863357,-0.3388813811235863,0.065
242.953,-0.03687876874178733,-0.3245841840585693,0.0645
243.055,-0.03873179794400777,-0.3094761956944855,0.0608
243.157,-0.040675026519657986,-0.2944577494654376,0.0603
243.259,-0.04252632793888429,-0.2794396540995143,0.063
243.361,-0.044401818320028444,-0.26316305675934354,0.058
243.463,-0.046414512873178854,-0.2493128686432582,0.062
243.565,-0.04743846988459005,-0.23429793104545463,0.0615
243.667,-0.04983096754439496,-0.21981708848974793,0.1128
243.768,-0.04993875389982057,-0.19986189548748395,0.0558
243.87,-0.05167393920070511,-0.1861026529589324,0.06
243.972,-0.05168324192546518,-0.17127136085181857,0.0598
244.074,-0.05650212909516823,-0.15489364289350577,0.1107
244.176,-0.05673675292463526,-0.1379042171042904,0.0584
244.278,-0.05797947456651184,-0.12585469585641101,0.058
244.38,-0.05836547948967305,-0.11533651334538038,0.0577
244.482,-0.05869446757402795,-0.10778479977364719,0.0574
244.584,-0.059498641487449516,-0.09942229490284712,0.0524
244.686,-0.06058759044284831,-0.09537325049125471,-0.0013
244.788,-0.060061589591482,-0.08926298265820976,-0.0598
244.889,-0.05844836756771099,-0.08711186623859671,-0.0552
244.991,-0.05777342272111441,-0.0839684182079736,-0.0585
245.093,-0.05700136736911156,-0.08109500003495651,-0.11
245.195,-0.05632642252251498,-0.0779515520043334,-0.1165
245.297,-0.054775755344267624,-0.07732826569032489,-0.1101
245.399,-0.054100810497671056,-0.0741848176597018,-0.1166
245.501,-0.05402753429644769,-0.06843236750367684,-0.1764
245.603,-0.05256188314264772,-0.06816830231918602,-0.1737
245.705,-0.05162325130773837,-0.06439665589081249,-0.2294
245.807,-0.049748070078648704,-0.06152744807528847,-0.2837
245.909,-0.05031691084713341,-0.06062641291493665,-0.2308
246.01,-0.046611825404536456,-0.05731475737109844,-0.2852
246.112,-0.04635332176520608,-0.05641687997886643,-0.2828
246.214,-0.04643625534892441,-0.05210201606716108,-0.3554
246.316,-0.04430983627021581,-0.052739336906146496,-0.3365
246.418,-0.04299831246062848,-0.04923877292475224,-0.3557
246.52,-0.04150638990418161,-0.045559124673285774,-0.4083
246.622,-0.04152021216813466,-0.04483998068800155,-0.4083
246.724,-0.038155190823327176,-0.04296520966223409,-0.4589
246.826,-0.036699906367491986,-0.042161786488780106,-0.4589
246.928,-0.0345420325371541,-0.03965320325527146,-0.5333
247.03,-0.03162800805949545,-0.03822614290468453,-0.534
247.131,-0.028628967557389428,-0.03643986142457992,-0.5809
247.233,-0.027562125123179407,-0.0345563188207019,-0.6132
247.335,-0.02656647644946372,-0.033751141331625795,-0.5815
247.437,-0.022306372502335085,-0.030621376962855166,-0.6582
247.539,-0.022320194766288142,-0.029902232977570945,-0.6582
247.641,-0.020682783780599286,-0.029009618532205267,-0.6934
247.743,-0.017954341398782565,-0.027491963457208966,-0.7363
247.845,-0.017687198844481524,-0.027043551055779595,-0.7756
247.947,-0.018301316628548576,-0.028569275982637615,-0.7364
248.049,-0.017940519134829507,-0.028211107442493194,-0.7363
248.151,-0.014122773139879054,-0.02597851873970574,-0.8571
248.253,-0.013293700949069832,-0.02607156950598607,-0.8927
248.354,-0.011822866446287456,-0.026077183315976832,-0.8928
248.456,-0.012558283697678637,-0.026074376410981447,-0.8928
248.558,-0.01008488938920404,-0.025634384724538217,-0.9694
248.66,-0.009448310426213264,-0.025277268773767056,-0.9699
248.762,-0.01008488938920404,-0.025634384724538217,-0.9694
248.864,-0.009623525824090411,-0.025726032038320856,-0.97
248.966,-0.00995495100690923,-0.027612381547194247,-0.9377
249.068,-0.01044223131693484,-0.026172339261003694,-0.9381
249.17,-0.009744825291414547,-0.024197500206467458,-0.9698
249.272,-0.010471603627835075,-0.024644158292274718,-0.9381
249.374,-0.009819474617897134,-0.02509607932494831,-0.9386
249.475,-0.00995495100690923,-0.027612381547194247,-0.9377
249.577,-0.010183727677604459,-0.025274461868771678,-0.9699
249.679,-0.00984366357981498,-0.023837577350700925,-0.9702
249.781,-0.00970854184853778,-0.026085253167838544,-0.938
249.883,-0.010811667725624561,-0.026081042810345477,-0.9373
249.985,-0.010712829437224142,-0.02644096566611201,-0.9368
250.087,-0.007810899440524408,-0.02438465432840138,-0.9868
250.189,-0.00898003572912311,-0.025728488080191812,-1.0156
250.291,-0.005081083933448468,-0.02772087029094917,-1.091
250.393,-0.004288295185516013,-0.02592616809585841,-1.1412
250.495,-0.0026146007569503894,-0.02692130661186383,-1.1942
250.596,-0.001671140230793556,-0.028183317217355446,-1.2133
250.698,0.0004587344139033063,-0.029000424052661913,-1.2496
250.8,0.000443184366956121,-0.028191387069217165,-1.2662
250.902,0.0016244151365137488,-0.027476804304550427,-1.2674
251.004,0.0031298052991787714,-0.02928027807775175,-1.377
251.106,0.0022018948199691198,-0.02882730445570489,-1.3203
251.208,0.004267486836148193,-0.031082348398455382,-1.3862
251.31,0.006118124445585089,-0.03171861664806753,-1.4404
251.412,0.010324312462160718,-0.030566147375704095,-1.4408
251.514,0.018339252900981234,-0.03149560244913413,-1.551
251.616,0.019520483670538866,-0.0307810196844674,-1.4936
251.717,0.030778791329107814,-0.03307114993966015,-1.6067
251.819,0.03520684488440214,-0.03389702835307718,-1.6051
251.921,0.046485885938900684,-0.03726587458619626,-1.7265
252.023,0.05182457214346334,-0.03764579664005488,-1.7154
252.125,0.060616396625534204,-0.04073549057433297,-1.725
252.227,0.07197872592148598,-0.04365522267977383,-1.7815
252.431,0.08632937436384407,-0.049013293355530466,-1.8373
252.533,0.09009665999422979,-0.048937785745471266,-1.8374
252.635,0.09521312600233883,-0.05210333815293298,-1.8909
252.737,0.09907406657214259,-0.05211807440415872,-1.8909
252.838,0.09881556293281221,-0.05301595179639074,-1.8252
252.94,0.0998319450024575,-0.05328949028524097,-1.8256
253.042,0.09825708886229229,-0.05265427462500209,-1.8238
253.144,0.10169813265884158,-0.054734795518297866,-1.893
253.246,0.09844612652412249,-0.05292465534573252,-1.8241
253.348,0.09956998579713885,-0.054007581681151925,-1.8241
253.45,0.10188717032067178,-0.05500517623902829,-1.8934
253.552,0.10188717032067178,-0.05500517623902829,-1.8934
253.654,0.10188717032067178,-0.05500517623902829,-1.8934
253.756,0.10188717032067178,-0.05500517623902829,-1.8934
253.858,0.10188717032067178,-0.05500517623902829,-1.8934
253.959,0.10188717032067178,-0.05500517623902829,-1.8934
254.061,0.10120739678282771,-0.05311496723578625,-1.8394
254.163,0.10188717032067178,-0.05500517623902829,-1.8934
254.265,0.10120739678282771,-0.05311496723578625,-1.8394
254.367,0.10092470418157949,-0.05275434265377087,-1.8391
254.469,0.10270414803052207,-0.05446897601818493,-1.877
254.571,0.10120739678282771,-0.05311496723578625,-1.8394
254.673,0.10244909995717996,-0.055546639406738,-1.8931
254.775,0.1024995603217447,-0.05338955831400975,-1.8408
254.877,0.10011636538669985,-0.053740007865416876,-1.8742
254.979,0.10120394121683945,-0.052935181239465195,-1.7823
255.08,0.1058227602169581,-0.05412133337177318,-1.8378
255.182,0.10655126633637278,-0.05376456828412645,-1.7161
255.284,0.1093940970535371,-0.05341587304834144,-1.7159
255.386,0.1151958746062075,-0.05397733541414322,-1.7159
255.488,0.11758079732424649,-0.053716778860896625,-1.606
255.59,0.12427938526223217,-0.05311314088185577,-1.6055
255.692,0.13354675023110463,-0.05224964807581716,-1.606
255.794,0.14152195166106013,-0.051111564191555055,-1.5501
255.896,0.15170686041117742,-0.050161687018600146,-1.5504
255.998,0.16393317221555598,-0.05020835181414834,-1.5504
256.201,0.18318604157475077,-0.04758524312546122,-1.4966
256.303,0.19427467184215988,-0.04582983760030578,-1.4956
256.405,0.20667619904441556,-0.045427739131300174,-1.4968
256.507,0.21886104405693493,-0.043316971970995696,-1.4422
256.609,0.23095568969602456,-0.041295746945727324,-1.3882
256.711,0.24674815498799968,-0.04036727242336219,-1.4422
256.813,0.2603882844563542,-0.03745308208960371,-1.4425
256.915,0.27323389739378223,-0.03624370095277547,-1.3888
257.017,0.2890108126388102,-0.03450618944696558,-1.4427
257.119,0.3034019094055031,-0.03240384300164724,-1.4427
257.221,0.31769935123277804,-0.030211252695043947,-1.4429
257.322,0.3312751980726148,-0.028734999468729497,-1.4429
257.424,0.34548416830945405,-0.026721844295322844,-1.4431
257.526,0.35757708616554956,-0.024610726271893944,-1.3894
257.628,0.3717929675343654,-0.022957143091129395,-1.4433
257.73,0.38400545707479083,-0.022284663901393366,-1.4491
257.832,0.398852734057615,-0.02000428577537608,-1.4979
257.934,0.4107773476478099,-0.018701503009143083,-1.4436
258.036,0.42663409556830284,-0.01633509137933392,-1.4981
258.138,0.4388344906277694,-0.015033361202474192,-1.4496
258.24,0.4528734288157139,-0.013738648288102909,-1.444
258.342,0.46840566268536454,-0.013618158159809261,-1.4984
258.443,0.48316446807775315,-0.011517215166988608,-1.5025
258.545,0.4979491902150536,-0.010764667146575882,-1.4991
258.647,0.5128275672917721,-0.010102362987448099,-1.4998
258.749,0.5276921221045376,-0.008720914843036096,-1.4999
258.851,0.5430266793973875,-0.007880579003209376,-1.5
258.953,0.5573552213185567,-0.007306062663495587,-1.5547
259.055,0.5697584763038065,-0.006993857192650506,-1.5023
259.157,0.5842708725378236,-0.006420042579185575,-1.5025
259.259,0.5989653953016943,-0.005757036693808941,-1.4997
259.361,0.6138437723784129,-0.005094732534681165,-1.5542
259.463,0.6284446402028656,-0.004341482788019595,-1.5543
259.565,0.6433472062415021,-0.004937680603139205,-1.5551
259.666,0.6574988049818001,-0.004722034529818682,-1.5544
259.768,0.6700807309309154,-0.0041408517907408696,-1.5029
259.87,0.6857985468964078,-0.004110956386856587,-1.5541
259.972,0.7013359641150408,-0.004260145253044523,-1.6087
260.074,0.7168578312867266,-0.003600297135787689,-1.6087
260.176,0.7308324868461534,-0.0037435213288604385,-1.6088
260.278,0.7427761060492838,-0.003429561542393253,-1.5535
260.38,0.7573890683546954,-0.003305562782855369,-1.5535
260.482,0.7725587769476329,-0.003453348196545615,-1.5546
260.584,0.7894021799691359,-0.004596272126241273,-1.6089
260.686,0.8052848446345409,-0.0035782554688400248,-1.6091
260.787,0.8181753799298161,-0.0047060922841855105,-1.608
260.889,0.8315048176112816,-0.0047569674372267765,-1.5548
260.991,0.8461402410956169,-0.005801577653775751,-1.6062
261.093,0.8600160583666433,-0.005584878991081968,-1.6062
261.195,0.8747347700924317,-0.006180375079952741,-1.6063
261.297,0.8913058472106514,-0.00750203241659618,-1.6622
261.399,0.9062882459247528,-0.0074693301077165125,-1.6631
261.501,0.9186272182814849,-0.008595061744315464,-1.6065
261.603,0.9354775324349645,-0.010097557666653233,-1.6632
261.705,0.9499204626914813,-0.010692001166150732,-1.6631
261.807,0.9593022159957013,-0.010997468199323408,-1.6576
261.908,0.9673067897365573,-0.011387565283790278,-1.6066
262.01,0.9768689417876368,-0.011513948046890744,-1.6577
262.112,0.9819525799188573,-0.012971533489302432,-1.6095
262.214,0.9885730629643721,-0.013086688632421378,-1.6634
262.316,0.9906873875621217,-0.013094758484283098,-1.6094
262.418,0.9958491305858131,-0.013833550804534973,-1.6634
262.52,0.9993475458789037,-0.014116562597744617,-1.6631
262.622,1.0020255278961556,-0.014755988615476563,-1.6576
262.724,1.0026776569060938,-0.015207909648150164,-1.6575
262.826,1.0053262666124454,-0.014319154697153134,-1.6578
262.928,1.0051648734785215,-0.015487061946991156,-1.6576
263.029,1.0053158999144807,-0.013779796708189969,-1.6633
263.131,1.0051389567336093,-0.014138666974583235,-1.6631
263.233,1.0049689246847147,-0.014857109233618618,-1.6575
263.335,1.0055049375763108,-0.014050177428920403,-1.6589
263.437,1.0053297221784336,-0.014498940693474197,-1.6587
263.539,1.0043879894352712,-0.013326823086143101,-1.6575
263.641,1.0043879894352712,-0.013326823086143101,-1.6575
263.743,1.004027191941552,-0.013684991626287522,-1.6563
263.845,1.0042075906884116,-0.013505907356215312,-1.6564
263.947,1.0053297221784336,-0.014498940693474197,-1.6587
264.049,1.0055256709722404,-0.015128893406846734,-1.659
264.15,1.0044018116992242,-0.014045967071427329,-1.6575
264.252,1.0051234066866623,-0.013329629991138486,-1.6575
264.354,1.0053176276974747,-0.013869689706350496,-1.6576
264.456,1.003909348040216,-0.01233624579075518,-1.6095
264.558,1.0041035690510285,-0.012876305505967196,-1.6082
264.66,1.0047626091929431,-0.013687798531282908,-1.6563
264.762,1.0047626091929431,-0.013687798531282908,-1.6563
264.864,1.0047626091929431,-0.013687798531282908,-1.6563
264.966,1.003923170304169,-0.013055389776039407,-1.6553
265.068,1.003909348040216,-0.01233624579075518,-1.6553
265.17,1.0036249276559737,-0.011885728210579274,-1.6056
265.271,1.00462921524466,-0.01153001571230581,-1.6577
265.373,1.00462921524466,-0.01153001571230581,-1.6577
265.475,1.00455974926716,-0.012698273825268253,-1.6577
265.577,1.00455974926716,-0.012698273825268253,-1.6577
265.679,1.0039839973666986,-0.011437666672274326,-1.6069
265.781,1.00462921524466,-0.01153001571230581,-1.6577
265.883,1.0039839973666986,-0.011437666672274326,-1.6069
265.985,1.0045683881821306,-0.013147738816070897,-1.6576
266.087,1.003909348040216,-0.01233624579075518,-1.6095
266.189,1.0038312431477452,-0.013055038912914985,-1.6067
266.291,1.0045683881821306,-0.013147738816070897,-1.6576
266.392,1.0045683881821306,-0.013147738816070897,-1.6576
266.494,1.0089653416435305,-0.012355543262598419,-1.6096
266.596,1.0126286056365335,-0.011650433802291096,-1.6096
266.698,1.010411987184395,-0.011102655098341789,-1.4539
266.8,1.0160941930527354,-0.010225478630450702,-1.5018
266.902,1.016085554137765,-0.009776013639648064,-1.4542
267.004,1.0189197459399584,-0.008977853413060406,-1.4484
267.106,1.021753937742152,-0.008179693186472749,-1.4484
267.208,1.0239325449684196,-0.006749825930890449,-1.4484
267.31,1.0244927468219338,-0.007201396100439628,-1.396
267.412,1.0273148441431683,-0.00577398488672827,-1.3961
267.513,1.0291447483566758,-0.005331537158414078,-1.3442
267.615,1.0321351499438112,-0.0030957906875068233,-1.2946
267.717,1.0418936054464323,0.0009118518754037339,-1.2961
267.819,1.0508350832392033,0.004383294217470919,-1.2818
267.921,1.0581235999993381,0.007771159097617185,-1.2292
268.023,1.0679601603944302,0.012497594782687547,-1.1777
268.125,1.075822701272032,0.014714745508000414,-1.1793
268.227,1.0842734431887893,0.019806016132579214,-1.1299
268.329,1.0973360929736884,0.02407070661749213,-1.1803
268.431,1.1068951441165147,0.028888087890096288,-1.1798
268.533,1.114827150971617,0.03227349672837159,-1.159
268.634,1.1210332752505947,0.03458685598808459,-1.1801
268.736,1.125942052641673,0.03744448532050267,-1.1801
268.838,1.1326406405796585,0.038048123299543525,-1.2464
268.94,1.1362952656576908,0.0392026977506535,-1.2274
269.042,1.143078869620124,0.04016555685921203,-1.3455
269.144,1.145292032506274,0.039797564151583774,-1.2953
269.246,1.148086130641868,0.03789928529648002,-1.3564
269.348,1.152380790248879,0.039231189702040085,-1.3339
269.45,1.1561688092751945,0.038227981334172954,-1.3955
269.552,1.1612109806145559,0.03892782784761393,-1.4495
269.654,1.1642445767765444,0.038916249364508,-1.455
269.755,1.16912881054797,0.03826840263178991,-1.5025
269.959,1.172819719068879,0.037535224121528786,-1.5053
270.061,1.176335412191911,0.03635328234671386,-1.556
270.163,1.180293463267121,0.03606851623788212,-1.6066
270.265,1.1860796907728441,0.036316090855525084,-1.6116
270.367,1.187463781468185,0.03604114891417717,-1.6073
270.469,1.1941813750191062,0.035655963913452195,-1.6651
270.571,1.1948386873780266,0.034934363886297025,-1.6595
270.673,1.1979987663563219,0.0331245745768561,-1.7165
270.775,1.199120897846344,0.03213154123959721,-1.7576
270.877,1.1991990027388146,0.03285033436175703,-1.7167
270.978,1.2013323329494998,0.0318534415301295,-1.7687
271.08,1.2031325101943722,0.029060092187789092,-1.8199
271.182,1.2027578904366998,0.029421067632928906,-1.8196
271.284,1.2055519885722938,0.027522788777825137,-1.8693
271.386,1.2064017941590324,0.026351022033618478,-1.8869
271.488,1.2071233891464705,0.02706735911390732,-1.8869
271.59,1.2078031626843146,0.02517715011066527,-1.9375
271.794,1.2085765911615767,0.02319669724613827,-2.0313
271.896,1.2107306547681915,0.021121088436584425,-2.0585
271.998,1.2087967289173014,0.02130824255851834,-2.0097
272.099,1.211431161701965,0.01815216345541603,-2.1041
272.201,1.2099585994161886,0.01824767026356732,-2.1041
272.303,1.2122356902731215,0.014553636623999534,-2.2206
272.405,1.2139961285091285,0.01382782623935127,-2.2558
272.507,1.2110492761545815,0.014108732853814386,-2.2539
272.609,1.2111688478389115,0.012670094020121515,-2.2942
272.711,1.2132572556917494,0.014010419140667717,-2.3308
272.813,1.2145787915415664,0.012207647093715239,-2.409
272.915,1.2144450429355484,0.009601451873308776,-2.4454
273.119,1.2143510333383956,0.004927717695210172,-2.534
273.22,1.2138672085943583,0.006187973985079663,-2.488
273.322,1.2136242550019751,0.004481059609402906,-2.5647
273.424,1.2128836544016015,0.00475354550887986,-2.5196
273.526,1.213651899529881,0.0030427716388344503,-2.5647
273.73,1.2129510379383726,0.0012477185806192698,-2.6125
273.832,1.213650171746887,0.003132664636994985,-2.637
273.934,1.2135945280333398,0.0012452625387483138,-2.6857
274.036,1.2122156206869814,0.001250525485614648,-2.6857
274.138,1.2122294429509346,0.0005313815003304342,-2.6857
274.24,1.2128190171153488,-0.0014483696379477273,-2.7368
274.341,1.214262207090225,-1.569547737003546e-05,-2.7357
274.443,1.2128207448983428,-0.001538262636108241,-2.7571
274.545,1.2124824085835475,-0.003065040152339535,-2.7898
274.647,1.2119394845599747,-0.003512399964395639,-2.8081
274.749,1.212688724075319,-0.004234350854675238,-2.8081
274.851,1.2126749018113658,-0.0035152068693910243,-2.8081
274.953,1.2117034420995683,-0.005578886332714514,-2.8609
275.055,1.2121751723626466,-0.006209891635460332,-2.8611
275.157,1.2121751723626466,-0.006209891635460332,-2.8611
275.259,1.2112175349148018,-0.008992715084068043,-2.9154
275.361,1.2114532227174732,-0.011690206755132729,-2.9712
275.462,1.21225775128863,-0.015288733586549232,-2.9711
275.564,1.2126354719545556,-0.020593473067393647,-3.0337
275.666,1.2120037216828123,-0.025984246052029945,-3.0875
275.768,1.2119670835822003,-0.02886047113004242,-3.0332
275.87,1.2100168983688935,-0.03739223610343087,3.1399
275.972,1.209810228219387,-0.04098690344047872,3.0843
276.074,1.2092911384999971,-0.04745674326616578,3.0875
276.176,1.2081212928959286,-0.05832853309672333,3.0339
276.278,1.206564733053229,-0.06821009649501739,3.0324
276.38,1.2047548529201815,-0.07925921628002502,3.0269
276.482,1.202771485172251,-0.09084699232774701,2.9711
276.583,1.201809682842948,-0.1029779858588008,2.9803
276.685,1.1989191380117377,-0.11519150426240224,2.9277
276.787,1.1988942397343496,-0.12346095836692197,2.9723
276.889,1.1965798014613351,-0.13217110588413378,2.9168
276.991,1.1967183787586007,-0.13459856769759246,2.9737
277.093,1.1969226118096432,-0.1404419634411512,2.9739
277.195,1.194691816435817,-0.14393901879130122,2.973
277.297,1.1940082326742498,-0.14663300183112168,2.9814
277.399,1.1950626259697659,-0.14888418627950353,2.983
277.501,1.193386849100471,-0.15256313280472114,2.9818
277.603,1.1930450572196876,-0.1539101243246314,2.9804
277.704,1.1931003462754999,-0.1567867002657683,2.9805
277.806,1.1934728835924429,-0.16182176075213112,3.034
277.908,1.1923552261359331,-0.17062636248812094,3.0284
278.01,1.1923268722925573,-0.17871603059631963,3.0301
278.112,1.1907163965193048,-0.19057488909102088,2.9818
278.214,1.1907001371568877,-0.19929380818634324,3.0895
278.316,1.1911051476929844,-0.21080081367713968,3.09
278.418,1.19077474097769,-0.22230501226294072,3.0904
278.52,1.1897244670579514,-0.23461544092719114,3.0878
278.622,1.189848512775794,-0.24585171483413273,3.0896
278.724,1.188909171625415,-0.2591513173412734,3.0887
278.825,1.1885925871740735,-0.27137465991235865,3.0892
278.927,1.1886419835654334,-0.2835095129377811,-3.1361
279.029,1.189379792409608,-0.2979840399572482,3.0932
279.131,1.1898279975205581,-0.3117383704020578,3.0907
279.233,1.1900698871397366,-0.32432339014453176,-3.1335
279.335,1.1912535095020775,-0.33808052749433676,-3.133
279.437,1.1923020101331419,-0.34958998902700417,-3.0781
279.539,1.1934839047124888,-0.3632572333786486,-3.0776
279.641,1.1947646375802363,-0.37728440058605967,-3.0732
279.743,1.1929561305724476,-0.39318739140861136,-3.1326
279.845,1.1962976267651269,-0.40443594552490775,-3.0762
279.946,1.1968913203053189,-0.42097730977581815,-3.13
280.048,1.1980887649316132,-0.43545359111090737,-3.1294
280.15,1.1992983040388663,-0.4505591234331203,-3.1289
280.252,1.2004801986182134,-0.46422636778476484,-3.1284
280.354,1.2015701660411364,-0.47789326127328485,-3.0735
280.456,1.2020304656330454,-0.4922768427052182,-3.073
280.558,1.2037760176318946,-0.506575443222733,-3.0695
280.66,1.2051991380206308,-0.51844588020054,-3.0186
280.762,1.2057651870329167,-0.5335489564808821,-3.0727
280.864,1.2076894099956315,-0.547578579730164,-3.0693
280.966,1.2098199484501178,-0.5627775136817817,-3.0706
281.067,1.2098137011279309,-0.5767997688054509,-3.0707
281.169,1.2109869567923068,-0.5900175481662927,-3.0664
281.271,1.2129059964060394,-0.6037774924210931,-3.0689
281.373,1.2146619151028535,-0.618615450927571,-3.0684
281.475,1.216863647317834,-0.6327360197643868,-3.0675
281.577,1.2201702331928954,-0.6469506919568562,-3.067
281.679,1.2184484699925486,-0.6625843546480507,-3.0073
281.781,1.2219717380573465,-0.678507695531819,-3.0668
281.883,1.2224458599132084,-0.6936104209490365,-3.0664
281.985,1.223485366971567,-0.7094343955302849,-3.0667
282.087,1.2233090876004848,-0.7241750929129893,-3.0657
282.189,1.2240779965385544,-0.7402676938993459,-3.1191
282.29,1.2252875356458073,-0.7553732262215589,-3.1186
282.392,1.2258414901771344,-0.7698470515147772,-3.1182
282.494,1.2261960403486662,-0.7835111380983019,-3.0634
282.596,1.2260128498456078,-0.7978922634883641,-3.063
282.698,1.2264748772205107,-0.812365737918458,-3.0625
282.8,1.227776343484188,-0.8274716211037954,-3.1163
282.902,1.2280756045999077,-0.8382591317461832,-3.0617
283.004,1.2278941418798435,-0.852730150134406,-3.1155
283.106,1.2298114537105815,-0.8664002013910459,-3.115
283.208,1.2303654082419087,-0.8808740266842642,-3.1146
283.31,1.2308395300977706,-0.8959767521014818,-3.1142
283.411,1.2313119241706383,-0.9109895845205387,-3.1137
283.513,1.2318641509189712,-0.9253735168155965,-3.1133
283.615,1.23232445051088,-0.9397570982475298,-3.1128
283.717,1.2337803987765046,-0.9533355021903871,-3.0552
283.819,1.2343896423636438,-0.9706859034247423,-3.1118
283.921,1.23558363142395,-0.9849823987635103,-3.1113
284.023,1.237993406913696,-1.0003621713008224,-3.0552
284.125,1.2375883508719188,-1.0127649490051043,-3.0533
284.227,1.2394413800741395,-1.0278729373691882,-3.0559
284.329,1.2421200259011809,-1.0428941905032312,-3.0554
284.431,1.2433140149614867,-1.0571906858419995,-3.055
284.532,1.2452295990092308,-1.0707708441004788,-3.0545
284.634,1.2456207872813745,-1.0815587056059912,-3.0526
284.736,1.2475660982977537,-1.0919030667938157,-3.0531
284.838,1.247901997514085,-1.0998143523581911,-3.1071
