time_s,x_m,y_m,theta_rad
206.491,0.041659069169696784,-0.010910735558313699,-1.7094
206.606,0.05043361582182633,-0.013101499510986506,-1.7621
206.722,0.05506798486889218,-0.015096688626739248,-1.7174
206.837,0.060968600709963024,-0.01601807384830757,-1.762
206.952,0.06460040995133663,-0.018458868460494306,-1.7746
207.068,0.06772593326974918,-0.01847079780672467,-1.7746
207.183,0.06800862587099742,-0.018831422388740048,-1.775
207.298,0.07113414918940998,-0.018843351734970412,-1.775
207.414,0.07113414918940998,-0.018843351734970412,-1.775
207.529,0.07158169049057055,-0.018215855063468823,-1.7786
207.645,0.0714168417906582,-0.019203976316985796,-1.7753
207.76,0.0714168417906582,-0.019203976316985796,-1.7753
207.875,0.07010394485581165,-0.017850669260835957,-1.7756
207.991,0.07010394485581165,-0.017850669260835957,-1.7756
208.106,0.07047683683048962,-0.01812175170781523,-1.7775
208.221,0.06964430907369214,-0.017848914945213845,-1.7201
208.337,0.07482678549331312,-0.01966642324339206,-1.7214
208.452,0.07664632300885563,-0.0186846175261147,-1.7119
208.567,0.07690655443118015,-0.01787663313204322,-1.657
208.683,0.07964536351096166,-0.016898336046010085,-1.7098
208.798,0.08111274244775578,-0.016724163859679793,-1.6567
208.913,0.08653644467676581,-0.016744864784020715,-1.6567
209.029,0.0923537722763834,-0.018115364133267253,-1.6567
209.144,0.10162286502825,-0.017341764325389177,-1.5455
209.26,0.11311375958123734,-0.01738562221594199,-1.5456
209.375,0.1223379299752565,-0.014274804455890182,-1.5442
209.49,0.13485038994687154,-0.014861879829774806,-1.5443
209.606,0.14658942144122447,-0.013468502339132438,-1.4902
209.721,0.16024164539053798,-0.011183562992497662,-1.5431
209.836,0.17217317011270938,-0.010240352218906776,-1.4892
209.952,0.18501878305013733,-0.00903097108207853,-1.4281
210.067,0.19968393350310787,-0.006839784227972934,-1.435
210.182,0.21545566539915342,-0.00483259372768146,-1.4916
210.298,0.23033231469287785,-0.004080396570393156,-1.4355
210.413,0.24554902808439175,-0.0018913148950340866,-1.4357
210.528,0.26139713708991397,0.0009245617255777133,-1.4359
210.644,0.27967336338832854,0.001753669945422913,-1.4905
210.759,0.2940540934570567,0.004395374379704435,-1.4364
210.875,0.3099367581224616,0.005413391037105676,-1.4364
210.99,0.32606583194623795,0.007958536073862633,-1.4425
211.105,0.3426493582031514,0.010771605789479048,-1.4428
211.221,0.36033773812014575,0.013490572149441889,-1.4906
211.336,0.37840592114379473,0.015578884069783326,-1.4908
211.451,0.39628852207160165,0.017757790714534143,-1.4367
211.567,0.4138120532886837,0.01948863582097999,-1.3831
211.682,0.43415249847801807,0.022916571135618784,-1.4369
211.797,0.45202300492486613,0.0257247287674933,-1.4371
211.913,0.4696125465534601,0.028803617983222667,-1.437
212.028,0.4878106679594037,0.028913933080908068,-1.4376
212.143,0.5077678544760954,0.033152308831489306,-1.4921
212.259,0.523194338925369,0.03399229380819161,-1.4385
212.374,0.5401473015909721,0.036714067073149816,-1.4387
212.49,0.5578771482998257,0.037275601477259966,-1.4389
212.605,0.5752116418550776,0.03927682730443626,-1.4394
212.72,0.5932660026147735,0.04208428321006192,-1.4937
212.836,0.609049828991778,0.043462222723229714,-1.4462
212.951,0.6264762497034536,0.04546309768728158,-1.4408
213.066,0.6433614741745508,0.0469267198411168,-1.4403
213.182,0.6606907843808203,0.049197624662774685,-1.4403
213.297,0.6785595630446741,0.05209567529280972,-1.4416
213.412,0.6954344208178065,0.05409865543560812,-1.4473
213.528,0.7120334971216671,0.056102688167779795,-1.442
213.643,0.729367990676919,0.058103913994956076,-1.4422
213.758,0.7467961391715889,0.060014895960847435,-1.4424
213.874,0.7628436525369061,0.06202103387176563,-1.4481
213.989,0.7821988157504896,0.06410443370836516,-1.4958
214.105,0.7986973259829556,0.06655828229446392,-1.4958
214.22,0.8159692646926839,0.06703167801603563,-1.496
214.335,0.8310750453148384,0.07020993353428495,-1.4442
214.451,0.8485135605074732,0.07158155751121312,-1.5001
214.566,0.8657803158682188,0.07232463222726646,-1.4976
214.681,0.8822770983176907,0.0748683738115257,-1.5005
214.797,0.899443287607042,0.0760612643815061,-1.498
214.912,0.9128577413129547,0.07636961035798251,-1.4429
215.027,0.9299561924077999,0.07630434981683992,-1.4958
215.143,0.9463714143988128,0.07830908427526045,-1.4987
215.258,0.963353749375316,0.07950267657148968,-1.4961
215.374,0.9804418337721966,0.07997677401931025,-1.4962
215.489,0.9965899132089083,0.08153309607630141,-1.4998
215.604,1.0143128487857855,0.08245420247305368,-1.5499
215.72,1.0303983733769737,0.08248269442444026,-1.55
215.835,1.0472887811970533,0.08367663758379393,-1.5502
215.95,1.0633725780052472,0.08379502253334106,-1.5487
216.066,1.0749692219786118,0.08303166979437956,-1.5503
216.181,1.0828922352610082,0.08210256558407394,-1.6004
216.296,1.090470001096633,0.08000625585017918,-1.6026
216.412,1.096830252719823,0.07908311631298873,-1.6501
216.527,1.1024170758657514,0.0801404296403253,-1.7083
216.642,1.1061477233955255,0.07733971217237204,-1.7084
216.758,1.1089038103052484,0.07741907927679989,-1.708
216.873,1.1133318638605425,0.07659320086338287,-1.7598
216.989,1.1182506532918508,0.07414749416745423,-1.8103
217.104,1.1235997061943783,0.07322821412463243,-1.8249
217.219,1.1250425415115197,0.06989691024582656,-1.8594
217.335,1.1255108162086098,0.06944569093940181,-1.8246
217.45,1.1292190025594602,0.06781358244753541,-1.8597
217.565,1.1320113729120596,0.06600519659059217,-1.9079
217.681,1.1353397561562555,0.06500374253834715,-1.9272
217.796,1.138236148146238,0.06256575483115578,-1.9762
217.911,1.138513657398504,0.062474809243622,-1.9269
218.027,1.1425062641335963,0.06039218317157969,-1.9761
218.142,1.1438989937439081,0.059667776239429114,-1.9761
218.257,1.1485540961869034,0.05659387114575005,-2.048
218.373,1.148024994427284,0.055427367348409716,-2.0226
218.488,1.1507966313839537,0.05469769746939283,-2.0226
218.604,1.1521807220792948,0.05442275552804488,-2.0479
218.719,1.1540728264805908,0.051629055322580074,-2.094
218.834,1.1564992159904888,0.04973217991997401,-2.1239
218.95,1.1561487851947347,0.04883465339086642,-2.1383
219.065,1.1576420808764407,0.0476604306047888,-2.169
219.18,1.1561919797695879,0.04658732843685321,-2.168
219.296,1.1565075002477245,0.044518736889787795,-2.2106
219.411,1.1595791076355841,0.042529512447150246,-2.2858
219.526,1.1573469391364988,0.0438863281345443,-2.2452
219.642,1.1590690114889,0.0403741856700441,-2.3238
219.757,1.1590690114889,0.0403741856700441,-2.3238
219.872,1.1598182510042443,0.039652234779764504,-2.3621
219.988,1.1605968628304886,0.03740210292075593,-2.4385
220.103,1.158947357363841,0.03713873946251394,-2.4386
220.219,1.1593513494324135,0.035249583048645165,-2.5132
220.334,1.1587825086639285,0.03615061820899699,-2.4373
220.449,1.1587825086639285,0.03615061820899699,-2.4373
220.565,1.1587825086639285,0.03615061820899699,-2.4373
220.68,1.1591433061576477,0.036508786749141396,-2.4372
220.795,1.1610354105589438,0.033715086543676574,-2.4811
220.911,1.1615904290634753,0.033533195368609,-2.4819
221.026,1.1621281697380657,0.034250234175146686,-2.4818
221.141,1.1616719895219345,0.034072202494447736,-2.4813
221.257,1.1603017210905466,0.03362800045051143,-2.481
221.372,1.160494214318365,0.03317783373345994,-2.4821
221.487,1.160667701933248,0.03371648999617426,-2.4815
221.603,1.160667701933248,0.03371648999617426,-2.4815
221.718,1.160667701933248,0.03371648999617426,-2.4815
221.834,1.1615817901485046,0.03398266035941163,-2.471
221.949,1.162797576577945,0.0328993831608678,-2.5137
222.064,1.1621001705524245,0.030924544106331574,-2.5873
222.18,1.1609655899237086,0.027782850391330584,-2.6346
222.295,1.161022606762515,0.024816381452033152,-2.7572
222.41,1.1605785210273425,0.0240090987842105,-2.8091
222.526,1.160033869220776,0.02365163197031494,-2.826
222.641,1.1604482279873127,0.021223117567482998,-2.863
222.756,1.1598116490243222,0.020866001616711836,-2.8774
222.872,1.160380135135072,0.015200988416976459,-2.93
222.987,1.1597048356307407,0.007293562346969797,-3.0384
223.102,1.159907340898789,0.0015400596015715806,-3.0381
223.218,1.1596153000671001,-0.007177806904377519,-3.0957
223.333,1.157850696949635,-0.015800166602175335,3.1352
223.449,1.1568629778754203,-0.026582765160821205,3.0805
223.564,1.1558213428706523,-0.03934265881587427,3.0318
223.679,1.1541016621110345,-0.05030223646584581,3.027
223.795,1.1522205882174925,-0.062429721365655375,2.9737
223.91,1.1510441861391825,-0.06817796116418726,2.974
224.025,1.150488812976916,-0.07276004802850322,2.9654
224.141,1.1500011780091555,-0.07608398378169623,2.9745
224.256,1.149939996288891,-0.08246568492484486,2.9218
224.371,1.1503508994894398,-0.08471441333135576,2.9749
224.487,1.149674226859849,-0.08776796836381832,2.9662
224.602,1.147754123272912,-0.08829995822716863,3.0214
224.718,1.1478564171273007,-0.08883966707925621,3.0274
224.833,1.1481632986904668,-0.09045879363551898,3.0283
224.948,1.1483001482047381,-0.09279636245081713,3.0294
225.064,1.147789697400319,-0.09971566726730684,3.085
225.179,1.1486508881525468,-0.11104464107740433,3.0315
225.294,1.148530607152747,-0.11913395832247857,3.1414
225.41,1.148258945059253,-0.13369451884573758,3.0871
225.525,1.1484818290654961,-0.1452907156084457,-3.1407
225.64,1.150312397088793,-0.15923009499644272,3.0911
225.756,1.1508628960541314,-0.17352413429333993,3.0918
225.871,1.1515053221758942,-0.18781852445336156,-3.1382
225.986,1.1529733649224778,-0.2020261793833425,-3.1375
226.102,1.1548474821783625,-0.21344890568596914,-3.0817
226.217,1.1553997089266952,-0.2278328379810269,-3.081
226.333,1.1555704047853796,-0.24149622283830274,-3.0802
226.448,1.1586305815020694,-0.2572380234101278,-3.0823
226.563,1.1590386929464196,-0.27368879293662884,-3.0786
226.679,1.1603798982189617,-0.2908622150796583,-3.0805
226.794,1.163870338406871,-0.30507758899837656,-3.0221
226.909,1.1659469609308042,-0.32225381804640146,-3.0213
227.025,1.1667366032648028,-0.33942513501068444,-3.0753
227.14,1.1695486430401272,-0.3566041709637046,-3.0772
227.255,1.1702480860006963,-0.37386503006302374,-3.0741
227.371,1.1728589936332317,-0.39014443430818985,-3.0182
227.486,1.174909699412253,-0.4059722683838068,-3.0229
227.601,1.1769552218422916,-0.4215304234649422,-3.0165
227.717,1.1802618077173532,-0.43574509565741154,-3.0157
227.832,1.1823107857133806,-0.451483036734868,-3.0204
227.948,1.1842643809869955,-0.4670408409528789,-3.014
228.063,1.187808382447723,-0.48404289781457355,-3.013
228.178,1.1898521770947679,-0.49951115989754835,-3.0122
228.294,1.1932783346541591,-0.5151644709237106,-3.0112
228.409,1.194683822555219,-0.5308999559592961,-3.0154
228.524,1.1967397116832228,-0.5469974690293946,-3.009
228.64,1.199456368736135,-0.5639963681229694,-3.008
228.755,1.202173025789047,-0.5809952672165442,-3.0071
228.87,1.2056251000933507,-0.5979969732151144,-3.0061
228.986,1.208329662665304,-0.6143666213215655,-2.9509
229.101,1.2119794135464086,-0.6320881730316688,-3.0042
229.216,1.214205334723307,-0.6474672438427319,-2.9481
229.332,1.2181464171206302,-0.6659988851256531,-2.957
229.447,1.2215967636419396,-0.6829106981260628,-2.9561
229.563,1.2244834527437467,-0.6991911549606021,-2.9543
229.678,1.2261419062774197,-0.7185230616488576,-2.9982
229.793,1.2295922527987289,-0.7354348746492673,-2.9973
229.909,1.2336878171979997,-0.7524390366897082,-2.9974
230.024,1.2370306865159377,-0.7685414618435488,-2.9965
230.139,1.2387430559801638,-0.7858960734353969,-3.0013
230.255,1.2418761542403423,-0.8006494018905806,-2.9491
230.37,1.243995971339129,-0.8200729558926187,-2.9938
230.485,1.2478886758126164,-0.8360875932270453,-2.9928
230.601,1.251020046289801,-0.8507510286840684,-2.9381
230.716,1.2539171020895725,-0.867570843507571,-2.9911
230.831,1.2577334294535834,-0.8843941669623178,-2.9901
230.947,1.261386635900676,-0.9022955046687421,-2.9905
231.062,1.2647433274825675,-0.9191170738078667,-2.9896
231.178,1.2681781239569296,-0.9352198498248316,-2.9887
231.293,1.2719961791039345,-0.952133066277739,-2.9877
231.408,1.2751275495811192,-0.966796501734762,-2.9331
231.524,1.2777139135940014,-0.9865813820450643,-3.0406
231.639,1.278940730531196,-1.0025858443488824,-2.9846
231.754,1.2822697775851812,-1.0179691255174388,-2.9838
231.87,1.2849829790721052,-1.0347882386146925,-2.9886
231.985,1.2879754175942892,-1.0517881902976405,-2.9874
232.1,1.289923829518922,-1.06707631552117,-2.981
232.216,1.291242928270275,-1.078317150648729,-3.0351
232.331,1.2904062356320196,-1.0873924839685738,-3.0899
232.446,1.2925236611380226,-1.09234431785614,-3.0343
232.562,1.2901625727241666,-1.0986273544230176,-3.0893
232.677,1.2895170001884702,-1.1032989834223697,-3.1416
232.793,1.2881688382782712,-1.1096757724817763,3.0376
232.908,1.2877541248539992,-1.1120112361183279,3.0842
233.023,1.2871935683427502,-1.1163236439881623,3.0377
233.369,1.2824423738618729,-1.1225975581138048,2.9791
233.485,1.2803311501723764,-1.1275332522976478,2.9264
233.6,1.2786622844350584,-1.1315717708155075,2.9261
233.715,1.2798345216319105,-1.1351717010994218,2.925
233.831,1.277499704620701,-1.1380391545993238,2.8736
233.946,1.2755343240181818,-1.1409979045498837,2.8572
234.062,1.2728266150322949,-1.1435942756028064,2.8061
234.177,1.2751192559361748,-1.1480973462258188,2.8044
234.292,1.273667427046328,-1.149080555395594,2.8046
234.408,1.2732596247540324,-1.1517755910247878,2.7546
234.523,1.2704478941307624,-1.1537423602274623,2.7558
234.638,1.2690879923973395,-1.1547259202603617,2.7327
234.754,1.2696412831188768,-1.1548179184372689,2.7559
234.869,1.2681009826385943,-1.1559805627402406,2.6832
234.984,1.2662206180605222,-1.158580091561283,2.6361
235.1,1.2644878243524214,-1.1592925691472031,2.6078
235.215,1.2649681935304702,-1.1603730394407514,2.6078
235.33,1.2645016466163743,-1.1600117131324874,2.6078
235.446,1.2644878243524214,-1.1592925691472031,2.6078
235.561,1.2644878243524214,-1.1592925691472031,2.6078
235.677,1.2644878243524214,-1.1592925691472031,2.6078
235.792,1.2655180286860197,-1.1602852516213376,2.6075
235.907,1.2633898818243168,-1.1595580377841916,2.6075
236.023,1.2619466918494406,-1.1609907119447693,2.5293
236.138,1.2604965907425878,-1.1620638141127049,2.4848
236.253,1.2588799131528285,-1.1640351445359969,2.4437
236.369,1.2552183769428198,-1.1648301469944649,2.3329
236.484,1.253676348679543,-1.1659028982992758,2.2965
236.599,1.2524692011650738,-1.1652690860915347,2.3323
236.715,1.250037273648458,-1.1678665097338305,2.2916
236.83,1.249598371262268,-1.1689434713961349,2.2967
236.945,1.2473347480115533,-1.1707325597812348,2.257
237.061,1.2457858086163,-1.1714457390934039,2.2141
237.176,1.2457858086163,-1.1714457390934039,2.2141
237.292,1.245957568448189,-1.170817189832529,2.257
237.407,1.2473347480115533,-1.1707325597812348,2.257
237.522,1.245130224040374,-1.1708140320644091,2.2141
237.638,1.245130224040374,-1.1708140320644091,2.2141
237.753,1.2446636771262778,-1.1704527057561451,2.214
237.868,1.2410038686992633,-1.1713376012127734,2.2134
237.984,1.2391304152531677,-1.174296702026458,2.2135
238.099,1.237642302920444,-1.1733921582348619,2.1825
238.214,1.2356354555260651,-1.1741934762295694,2.1825
238.33,1.2334361149038684,-1.1745446275072253,2.1382
238.445,1.2318021594841677,-1.1756170279489122,2.1387
238.56,1.2312454131966422,-1.175345243775684,2.1112
238.676,1.2283382998509598,-1.1771318761189131,2.0202
238.791,1.228607170188255,-1.1767733567156442,2.0195
238.907,1.2285117874658427,-1.1765932198561986,1.9987
239.022,1.2242364881295018,-1.174149969202141,1.9512
239.137,1.2233223999142453,-1.1744161395653783,1.8535
239.253,1.2227812036736665,-1.1749533923755948,1.8403
239.368,1.218174479154507,-1.1743964912304108,1.8403
239.483,1.2130231028287803,-1.174197056899122,1.8026
239.599,1.2073460803094223,-1.1753439123614948,1.7425
239.714,1.1994334337249906,-1.1749541661401521,1.6926
239.829,1.1911427118168982,-1.174023658477349,1.6422
239.945,1.1789129444465316,-1.1737972076854797,1.5901
240.06,1.1681332781830176,-1.172497654725675,1.5385
240.175,1.1566199224511067,-1.1712851878590351,1.5371
240.291,1.145286965466055,-1.1698936367223234,1.4914
240.406,1.1396586755282676,-1.1687935180938072,1.4914
240.522,1.1336661325307726,-1.1678717820091145,1.4911
240.637,1.129709809238557,-1.1676769088984431,1.486
240.752,1.1249278693215201,-1.1675687710178126,1.4864
240.868,1.1224734806259808,-1.1689975856840216,1.4864
240.983,1.1200609133800357,-1.1678198542667,1.4864
241.098,1.1197816763447759,-1.1676390156810055,1.5387
241.214,1.1204562665336375,-1.1692595456897659,1.5391
241.329,1.1193220405626565,-1.1676372613653834,1.5387
241.444,1.1203643393772136,-1.1692591948266415,1.5412
241.56,1.1198196875706468,-1.1696166616405372,1.5415
241.675,1.1203643393772136,-1.1692591948266415,1.5412
241.791,1.1187722054071072,-1.1677250491847975,1.5397
241.906,1.1177368177245264,-1.1664626877161814,1.5397
242.021,1.1187722054071072,-1.1677250491847975,1.5397
242.137,1.1187722054071072,-1.1677250491847975,1.5397
242.252,1.1194277899830334,-1.1683567562137922,1.5412
242.367,1.1180298770237393,-1.1673626702871598,1.537
242.483,1.1181356264441165,-1.1680821651355686,1.5398
242.598,1.1150170142576803,-1.1684298077819804,1.4901
242.713,1.112162089059557,-1.1681492520306418,1.5906
242.829,1.1045528684723032,-1.1691988463692409,1.5907
242.944,1.096315707837029,-1.171055021649414,1.6415
243.059,1.0873552244313225,-1.1735376410117153,1.6923
243.175,1.0742459245055815,-1.175375220546294,1.6989
243.29,1.0662116237960908,-1.1782209205324816,1.7526
243.406,1.0519297320157632,-1.1812225478225298,1.7525
243.521,1.0407578135069007,-1.1834270674753633,1.7445
243.636,1.0259209032220413,-1.186246803590344,1.7438
243.752,1.0122997793666222,-1.1901498169038682,1.7449
243.867,0.9987688548846329,-1.1939632880823563,1.7462
243.982,0.9840967932996857,-1.1957949029438197,1.8056
244.098,0.9698477293962465,-1.2005044971989178,1.8068
244.213,0.9525045969260242,-1.2020562580352916,1.8062
244.328,0.9357873220630926,-1.2074755229713146,1.8065
244.444,0.9199582186705058,-1.211280222571692,1.8075
244.559,0.9045141017335558,-1.2159852556061728,1.8077
244.674,0.8903379593736052,-1.2197063777446293,1.8602
244.79,0.8733155307305018,-1.22359640912255,1.7976
244.905,0.8566017114335587,-1.229195460054894,1.8086
245.021,0.839482172285049,-1.2328154615752085,1.809
245.136,0.8242775533744938,-1.2356337942376914,1.8083
245.251,0.8072533969483965,-1.2394339326174515,1.7978
245.367,0.7897644213911971,-1.242962637687108,1.7481
245.482,0.7761208363568542,-1.2456970420245452,1.7989
245.597,0.7567985010201592,-1.2494884088261948,1.7574
245.713,0.7396077681111553,-1.2541867754613114,1.7569
245.828,0.7252460436553625,-1.2578173028753588,1.8111
245.943,0.7074640087989501,-1.2604460253740366,1.7581
246.059,0.6897061629044557,-1.264333249846962,1.7497
246.174,0.6745969267163128,-1.26733171936889,1.75
246.289,0.6578001738356514,-1.2686159063895286,1.7593
246.405,0.6405157859872292,-1.2732240291633603,1.7597
246.52,0.6260448565450715,-1.275955275732678,1.8137
246.636,0.6086581748422607,-1.280023689654422,1.7603
246.751,0.5911899326809908,-1.2846311107020048,1.7606
246.866,0.575440661963869,-1.2878069101783831,1.8135
246.982,0.5591467394401803,-1.291340176468657,1.815
247.097,0.5410350071839433,-1.2959451414743688,1.7607
247.212,0.5232529723275308,-1.2985738639730466,1.7609
247.328,0.5085114447650836,-1.3015737369474727,1.7611
247.443,0.4908455260270129,-1.3054613122835224,1.7614
247.558,0.4760120713081418,-1.3084608343948239,1.7529
247.674,0.45813638151231134,-1.3109993130322166,1.7616
247.789,0.4403664411368579,-1.3142572865180182,1.7619
247.904,0.4212784204775754,-1.3158922739531884,1.7062
248.02,0.40626111144585647,-1.318891094338241,1.7612
248.135,0.3877281092911057,-1.3207079729484787,1.7066
248.251,0.3728009996328166,-1.3236172511984954,1.7619
248.366,0.35555497766800037,-1.325439041892475,1.707
248.481,0.3402221481581447,-1.3263692707304624,1.7085
248.597,0.32301413741919943,-1.3301687073839736,1.7085
248.712,0.3072354943911773,-1.331816325891623,1.7087
248.827,0.2890563785981691,-1.3329154639690741,1.6531
248.943,0.271638596801464,-1.3353658039239287,1.6532
249.058,0.25571619312719407,-1.3343162816236378,1.6532
249.173,0.23829841133048904,-1.3367666215784924,1.6534
249.289,0.22002564059806276,-1.3377755157946585,1.5974
249.404,0.20487493761806078,-1.3386165533607342,1.6537
249.519,0.18651023972921058,-1.339625096713776,1.5977
249.635,0.17098837255752475,-1.3402849448310328,1.5993
249.75,0.15796408865623138,-1.3417633032360938,1.5979
249.866,0.14776881320814927,-1.3421738224200854,1.5418
249.981,0.14177454242766038,-1.3411621933372322,1.598
250.096,0.13393654516971115,-1.339873867997409,1.4862
250.212,0.12777742568930991,-1.3398503601680727,1.4784
250.327,0.1252988480318529,-1.3400206728600343,1.4862
250.442,0.1220088306712629,-1.3362328867279374,1.4218
250.558,0.1184965931142193,-1.3352307309494433,1.4315
250.673,0.11571286167659035,-1.3338718100833027,1.4231
250.788,0.11255623826428342,-1.332241806770183,1.3664
250.904,0.10963011930566585,-1.3330396161336462,1.3667
251.019,0.1065481452198415,-1.3305110337020456,1.3118
251.135,0.10339670515651696,-1.3291507093834072,1.3118
251.25,0.102571088531696,-1.3292374446134478,1.3118
251.365,0.09939200394046535,-1.326438832324241,1.3117
251.481,0.09489448440767084,-1.3267812120237865,1.2395
251.596,0.09113964791597895,-1.3227219925815858,1.1853
251.711,0.09249228385969055,-1.326142838595428,1.2399
251.827,0.08925963799564181,-1.3205575433632448,1.1862
251.942,0.08860059785372734,-1.3197460503379292,1.2396
252.057,0.0853572306339789,-1.3183853751561665,1.1622
252.173,0.08340602695314744,-1.317299291052627,1.136
252.288,0.08255103801742625,-1.315857845313939,1.1359
252.403,0.08075568946380157,-1.3180981530054636,1.1351
252.519,0.07731119010126401,-1.3158378461158466,1.0597
252.634,0.07670088254092014,-1.3127793789996425,1.0594
252.75,0.07078817221889037,-1.3112287427909504,1.0277
252.865,0.07252960484196205,-1.3109657301958328,1.0126
252.98,0.06964185176695029,-1.3089772074794441,0.9799
253.096,0.07157404983484629,-1.3090744686032174,0.9813
253.211,0.07124125152676825,-1.3061069470745468,0.9367
253.326,0.0694044361812844,-1.306189822810219,0.9025
253.442,0.06891370030527053,-1.3045699945277072,0.936
253.557,0.06898489406576484,-1.3034916294129053,0.9359
253.672,0.06881313423387597,-1.3041201786737802,0.9365
253.788,0.06796678421312544,-1.3031281979258944,0.9013
253.903,0.0657677982486633,-1.298715371164167,0.7399
254.018,0.06364310695294884,-1.2981679433233422,0.7394
254.134,0.065898091288693,-1.2959293899474396,0.7397
254.249,0.06434915189343977,-1.2966425692596084,0.7393
254.365,0.06442725678591063,-1.2959237761374487,0.7043
254.48,0.0655079214840737,-1.2947593775188548,0.66
254.595,0.06489243057474742,-1.2914312314081688,0.6117
254.711,0.0625265134696439,-1.2926806109411813,0.6121
254.826,0.06260980171109713,-1.292231496813503,0.5828
254.941,0.06440169469873355,-1.2898114031256571,0.5814
255.057,0.06489796858146472,-1.286936932363267,0.5069
255.172,0.06430803975931552,-1.2897211592643723,0.5335
255.287,0.06586942829326257,-1.2848732528999434,0.4802
255.403,0.06269690017627355,-1.2871981906427623,0.4589
255.518,0.06396833031926094,-1.2863940657430595,0.4585
255.633,0.06542015920910788,-1.2854108565732845,0.4584
255.749,0.0657412176939619,-1.2829851490754478,0.406
255.864,0.0673751731136625,-1.2819127486337611,0.4054
255.98,0.06731297292587375,-1.2786766006999821,0.3346
256.095,0.06637779665695268,-1.2826280331246767,0.3531
256.21,0.06651154526297065,-1.2800218379042703,0.2831
256.326,0.06728222748971428,-1.272294548693709,0.2806
256.441,0.06691832908774187,-1.267708953198149,0.2807
256.556,0.06374442784549361,-1.2651800199034238,0.2179
256.672,0.06506321744479238,-1.257275049875288,0.169
256.787,0.06451546472997216,-1.2526887526534791,0.1704
256.902,0.06398880006881642,-1.2444171933702126,0.1128
257.018,0.06403305861687444,-1.232372584206075,-0.0035
257.133,0.06367815378760759,-1.2234724756619342,0.054
257.248,0.06547456631443699,-1.2069402338522586,-0.0064
257.364,0.06620413640705637,-1.192291534646461,-0.1109
257.479,0.06426436339739443,-1.1774528744137345,-0.0657
257.595,0.06512559965530275,-1.1648720650287536,-0.0052
257.825,0.06720851500710355,-1.144116255758031,-0.0669
257.941,0.06635388072911726,-1.1379108319799591,-0.0608
258.056,0.06809048466094145,-1.1326141623509764,-0.0612
258.171,0.06748363266658583,-1.1297354812310931,-0.0662
258.402,0.0670817230387425,-1.1231722397760013,-0.0601
258.517,0.06730567101819025,-1.1204765024205587,-0.0682
258.633,0.06618216640290878,-1.1146295980457557,-0.0108
258.748,0.0660042047545132,-1.1053706192352213,-0.0112
258.863,0.06528677464853314,-1.0967387862330642,0.0463
258.979,0.06551488750943896,-1.0846948787951756,0.0457
259.094,0.06361312572564791,-1.0718338645219805,0.0449
259.21,0.06270182926659018,-1.0578979937652275,0.0443
259.325,0.062196252659098936,-1.045941172420504,0.1016
259.44,0.0597968438673175,-1.0311007578721552,0.1008
259.556,0.058295973243845466,-1.0151851359771245,0.0422
259.671,0.05710371196653363,-1.0009785336365167,0.0991
259.786,0.05535124883570775,-0.9863203611263599,0.0994
259.902,0.05361779131781732,-0.9726510115959688,0.0947
260.132,0.04903565592399074,-0.94467885119057,0.1548
260.248,0.0469711278810164,-0.9281318731296688,0.1476
260.363,0.04462217945379969,-0.9111343774885917,0.1532
260.479,0.04217439273818256,-0.8937769589917481,0.1459
260.594,0.03902747221405101,-0.8783044865512802,0.1515
260.709,0.03584945159602508,-0.8612139401439228,0.1506
260.825,0.0335074143007849,-0.8445760164954879,0.1435
260.94,0.031080360981097357,-0.8282973139765706,0.149
261.055,0.027151373064733055,-0.810394923680773,0.148
261.171,0.023721759939353278,-0.7945618266582898,0.1466
261.286,0.0192964981402578,-0.7795339071248825,0.2027
261.401,0.017402002146178194,-0.762268486804946,0.145
261.517,0.014341825429488145,-0.7465266862331209,0.1442
261.632,0.010894579816432142,-0.734558637268416,0.2005
261.747,0.00856463700215089,-0.7185499646071046,0.1904
261.863,0.006165228210369456,-0.7037095500587558,0.1898
261.978,0.0021232250839167584,-0.6894920709612911,0.1989
262.094,-0.002268854180555304,-0.6714081403535503,0.1404
262.209,-0.004704901072948419,-0.659443950883214,0.1974
262.324,-0.008621794508353795,-0.6421708115745401,0.1331
262.44,-0.012719441348353625,-0.629840734575322,0.251
262.555,-0.015082212039523379,-0.6121240949489607,0.1939
262.67,-0.018128566492260374,-0.5971014383624198,0.1931
262.786,-0.022858982071527794,-0.5805442852709104,0.1923
262.901,-0.026762053242980113,-0.5639902899475209,0.1914
263.016,-0.029960807256935628,-0.545821027562237,0.1904
263.132,-0.03425750379899553,-0.5279172338139417,0.2
263.247,-0.03825768547585415,-0.511093208632946,0.1887
263.362,-0.04189879744198782,-0.49382112191364547,0.1877
263.478,-0.045406515459838453,-0.47870681801332204,0.2429
263.593,-0.05054610645666062,-0.45999082951346226,0.186
263.709,-0.054762970323255555,-0.4414581356411677,0.1758
263.824,-0.060010393181183716,-0.4266967373341223,0.2407
263.939,-0.06439037796469685,-0.4092420577135053,0.2395
264.055,-0.06859860291632112,-0.3911588288320134,0.1827
264.17,-0.07267516170265645,-0.3751434897713381,0.1817
264.285,-0.07568315027178764,-0.35733450110494536,0.1823
264.401,-0.07880588183400133,-0.3431205306387248,0.2386
264.516,-0.08623155726046206,-0.3250250215478781,0.2505
264.631,-0.08817824140210052,-0.30982678932250934,0.237
264.862,-0.09831020718350876,-0.27527173912705105,0.2341
