time_s,x_m,y_m,theta_rad
185.5947,0.0084,-0.2223,1.584
185.6147,0.0083,-0.2191,1.5808
185.6346,0.0083,-0.216,1.5792
185.6547,0.0083,-0.2129,1.577
185.6759,0.0082,-0.2096,1.5747
185.6954,0.0082,-0.2063,1.573
185.7163,0.0082,-0.2031,1.5728
185.7356,0.0082,-0.2002,1.5721
185.755,0.0082,-0.1971,1.5718
185.7747,0.0082,-0.1941,1.5717
185.795,0.0082,-0.1909,1.5715
185.8149,0.0082,-0.1879,1.5717
185.8347,0.0082,-0.1848,1.5715
185.8546,0.0082,-0.1817,1.5719
185.8746,0.0082,-0.1786,1.5728
185.8948,0.0082,-0.1754,1.573
185.917,0.0082,-0.1723,1.5741
185.9372,0.0082,-0.1692,1.575
185.9552,0.0082,-0.166,1.5769
185.9748,0.0081,-0.163,1.5783
185.9962,0.0081,-0.1596,1.5799
186.0153,0.0081,-0.1566,1.5808
186.0348,0.0081,-0.1537,1.5814
186.0545,0.008,-0.1507,1.5834
186.0745,0.008,-0.1476,1.584
186.097,0.0079,-0.1445,1.5859
186.1147,0.0079,-0.1416,1.5864
186.1347,0.0078,-0.1385,1.5882
186.1547,0.0078,-0.1355,1.5895
186.1747,0.0077,-0.1325,1.5905
186.1948,0.0077,-0.1295,1.5914
186.2178,0.0076,-0.1264,1.592
186.2371,0.0076,-0.1234,1.593
186.2557,0.0075,-0.1203,1.5935
186.275,0.0074,-0.1174,1.594
186.2971,0.0074,-0.1147,1.5939
186.3145,0.0073,-0.1115,1.5944
186.3347,0.0072,-0.1086,1.5952
186.3546,0.0071,-0.1058,1.5954
186.3771,0.0071,-0.1026,1.5953
186.3946,0.007,-0.0997,1.5952
186.4146,0.0069,-0.0967,1.5942
186.4347,0.0069,-0.0939,1.5946
186.4547,0.0068,-0.0908,1.5953
186.4754,0.0067,-0.0878,1.5955
186.4973,0.0066,-0.085,1.5958
186.5158,0.0066,-0.0818,1.5961
186.5351,0.0065,-0.079,1.5963
186.5549,0.0064,-0.0761,1.5966
186.5745,0.0063,-0.0733,1.5971
186.5946,0.0063,-0.0703,1.5972
186.6157,0.0062,-0.0675,1.597
186.6371,0.0061,-0.065,1.5959
186.6555,0.0061,-0.0625,1.5935
186.6746,0.006,-0.0603,1.5912
186.6947,0.006,-0.0581,1.5893
186.7147,0.0059,-0.056,1.5874
186.7356,0.0059,-0.0538,1.5841
186.7547,0.0059,-0.0523,1.5806
186.776,0.0059,-0.0505,1.5772
186.7946,0.0058,-0.0488,1.5738
186.8146,0.0058,-0.0472,1.5698
186.8345,0.0058,-0.0457,1.5663
186.8545,0.0059,-0.0443,1.5627
186.8746,0.0059,-0.0428,1.5596
186.8946,0.0059,-0.0414,1.5558
186.9147,0.0059,-0.04,1.5532
186.9347,0.0059,-0.0388,1.5489
186.9547,0.006,-0.0374,1.5452
186.9747,0.006,-0.0364,1.5397
186.995,0.006,-0.0352,1.5346
187.0162,0.0061,-0.0341,1.5278
187.0364,0.0061,-0.0329,1.523
187.0554,0.0062,-0.032,1.5175
187.0746,0.0062,-0.0312,1.5115
187.0944,0.0062,-0.0303,1.5069
187.1145,0.0063,-0.0293,1.5005
187.1345,0.0064,-0.0283,1.4941
187.1546,0.0065,-0.0273,1.4871
187.1746,0.0065,-0.0265,1.4808
187.1947,0.0066,-0.0257,1.4735
187.2147,0.0067,-0.0249,1.4676
187.2347,0.0068,-0.0242,1.4619
187.2558,0.0068,-0.0234,1.4567
187.2749,0.0069,-0.0231,1.4532
187.2963,0.0069,-0.0227,1.4487
187.3155,0.007,-0.0222,1.4438
187.3347,0.0071,-0.0216,1.4387
187.3545,0.0071,-0.0211,1.4341
187.3746,0.0072,-0.0206,1.4302
187.3946,0.0073,-0.0202,1.426
187.4147,0.0073,-0.0197,1.4219
187.4346,0.0074,-0.0193,1.418
187.4547,0.0075,-0.0189,1.4144
187.4747,0.0075,-0.0183,1.4079
187.4946,0.0076,-0.0177,1.4032
187.5148,0.0077,-0.0172,1.3982
187.535,0.0078,-0.0166,1.3925
187.557,0.008,-0.0159,1.3857
187.5755,0.0081,-0.0152,1.3796
187.5949,0.0082,-0.0145,1.373
187.6146,0.0084,-0.0138,1.3671
187.6345,0.0085,-0.0132,1.3607
187.6546,0.0086,-0.0126,1.3539
187.6746,0.0087,-0.012,1.3497
187.6947,0.0089,-0.0114,1.3457
187.7147,0.009,-0.011,1.3449
187.7346,0.009,-0.0108,1.345
187.7546,0.0091,-0.0104,1.3417
187.7746,0.0092,-0.0101,1.339
187.795,0.0093,-0.0097,1.3349
187.8239,0.0094,-0.0094,1.3322
187.8357,0.0094,-0.0091,1.3295
187.855,0.0095,-0.0088,1.3272
187.8746,0.0096,-0.0085,1.3232
187.8947,0.0097,-0.0081,1.3204
187.9146,0.0098,-0.0078,1.3164
187.9346,0.0099,-0.0074,1.3128
187.9547,0.0099,-0.0071,1.3108
187.9747,0.01,-0.0067,1.3062
187.9948,0.0101,-0.0063,1.3039
188.0147,0.0102,-0.0059,1.2986
188.0347,0.0104,-0.0054,1.2945
188.0551,0.0105,-0.0049,1.2899
188.0763,0.0107,-0.0044,1.2848
188.0958,0.0108,-0.004,1.2795
188.1152,0.011,-0.0035,1.2751
188.1347,0.0111,-0.003,1.2698
188.1546,0.0113,-0.0024,1.2648
188.1746,0.0114,-0.0019,1.26
188.1946,0.0116,-0.0014,1.2561
188.2152,0.0117,-0.0011,1.2535
188.2348,0.0118,-0.0008,1.25
188.2546,0.0119,-0.0004,1.2478
188.2747,0.012,-0.0002,1.2453
188.2947,0.012,-0.0001,1.2445
188.3153,0.0121,-0.0,1.242
188.3346,0.0122,0.0003,1.2396
188.3558,0.0123,0.0007,1.2351
188.3751,0.0124,0.0011,1.2322
188.3957,0.0125,0.0014,1.2284
188.4148,0.0127,0.0018,1.2249
188.4348,0.0128,0.0021,1.223
188.4545,0.0129,0.0023,1.2185
188.4746,0.013,0.0027,1.2167
188.4947,0.0131,0.003,1.212
188.5146,0.0133,0.0034,1.2101
188.5346,0.0134,0.0036,1.206
188.5547,0.0135,0.004,1.2038
188.5754,0.0136,0.0043,1.2032
188.5962,0.0137,0.0045,1.1981
188.6155,0.0138,0.0049,1.1971
188.6351,0.014,0.0051,1.1925
188.655,0.0141,0.0055,1.1914
188.6746,0.0142,0.0058,1.1869
188.6946,0.0143,0.0061,1.1857
188.7147,0.0144,0.0063,1.1818
188.7346,0.0145,0.0066,1.1807
188.7546,0.0147,0.0069,1.1762
188.7746,0.0148,0.0072,1.1741
188.7947,0.0149,0.0076,1.169
188.8147,0.0151,0.008,1.1659
188.8354,0.0153,0.0085,1.1639
188.8547,0.0154,0.0087,1.16
188.8759,0.0156,0.0091,1.1566
188.8961,0.0157,0.0092,1.1534
188.9146,0.0158,0.0095,1.1478
188.9345,0.0159,0.0098,1.145
188.9545,0.016,0.0099,1.14
188.9746,0.0162,0.0103,1.1376
188.9946,0.0163,0.0106,1.134
189.0148,0.0164,0.0109,1.1303
189.0346,0.0165,0.0111,1.1278
189.0547,0.0167,0.0114,1.1238
189.0747,0.0168,0.0117,1.1222
189.0957,0.0169,0.0119,1.1178
189.1149,0.0171,0.0123,1.1153
189.136,0.0172,0.0126,1.1124
189.1554,0.0175,0.013,1.1086
189.1746,0.0175,0.0132,1.1071
189.1946,0.0177,0.0136,1.1028
189.2146,0.0178,0.0138,1.1013
189.2346,0.018,0.0142,1.0966
189.2546,0.0182,0.0144,1.0959
189.2745,0.0183,0.0148,1.0911
189.295,0.0184,0.015,1.0905
189.3147,0.0186,0.0153,1.0851
189.3348,0.0188,0.0156,1.0835
189.3549,0.0188,0.0157,1.078
189.375,0.0189,0.0158,1.0715
189.3947,0.0191,0.0161,1.0679
189.4154,0.0191,0.0162,1.0596
189.4349,0.0192,0.0164,1.0528
189.4547,0.0193,0.0166,1.0453
189.4746,0.0195,0.0169,1.0376
189.4946,0.0197,0.0172,1.0297
189.5146,0.0197,0.0172,1.0222
189.5346,0.0199,0.0176,1.0167
189.5546,0.0199,0.0176,1.0095
189.5746,0.0201,0.0179,1.0028
189.5947,0.0203,0.0181,0.9973
189.6146,0.0203,0.0181,0.9909
189.6351,0.0203,0.0182,0.9866
189.6564,0.0204,0.0184,0.9823
189.6754,0.0205,0.0185,0.9773
189.6949,0.0205,0.0186,0.9742
189.7144,0.0204,0.0184,0.9678
189.7344,0.0205,0.0186,0.9639
189.7546,0.0205,0.0186,0.9575
189.7746,0.0205,0.0185,0.9534
189.7946,0.0206,0.0186,0.9477
189.8147,0.0205,0.0185,0.9425
189.8346,0.0207,0.0188,0.9388
189.8547,0.0207,0.0188,0.9368
189.8746,0.0207,0.0188,0.9317
189.8952,0.0207,0.0188,0.9272
189.9163,0.0208,0.0189,0.9193
189.9357,0.0209,0.0191,0.9137
189.955,0.0209,0.0191,0.905
189.9747,0.0211,0.0193,0.8975
189.9945,0.0212,0.0195,0.8871
190.0146,0.0214,0.0197,0.8792
190.0346,0.0215,0.0198,0.8678
190.0546,0.0216,0.02,0.8581
190.0747,0.0217,0.02,0.8474
190.0947,0.0218,0.0201,0.837
190.1146,0.0219,0.0202,0.827
190.1347,0.0219,0.0203,0.8172
190.1551,0.022,0.0204,0.8068
190.1764,0.0222,0.0205,0.7968
190.1957,0.0223,0.0207,0.7888
190.2149,0.0224,0.0208,0.7802
190.2345,0.0224,0.0208,0.773
190.2545,0.0226,0.021,0.7657
190.2747,0.0227,0.0211,0.7581
190.2947,0.0228,0.0211,0.7497
190.3146,0.0229,0.0212,0.7405
190.3347,0.023,0.0213,0.7322
190.3547,0.023,0.0214,0.7235
190.3746,0.023,0.0214,0.714
190.3949,0.0231,0.0214,0.7063
190.4153,0.0231,0.0215,0.6982
190.4364,0.0232,0.0215,0.6907
190.4557,0.0232,0.0215,0.6846
190.475,0.0233,0.0216,0.6808
190.4949,0.0235,0.0217,0.6765
190.5145,0.0233,0.0216,0.6707
190.5345,0.0235,0.0218,0.6661
190.5546,0.0234,0.0217,0.6597
190.5747,0.0236,0.0218,0.6545
190.5946,0.0234,0.0217,0.6477
190.6147,0.0235,0.0217,0.6435
190.6347,0.0235,0.0217,0.6368
190.6548,0.0235,0.0218,0.63
190.6753,0.0236,0.0218,0.621
190.6951,0.0236,0.0219,0.6155
190.7157,0.0237,0.0219,0.6082
190.7351,0.0237,0.0219,0.6055
190.7548,0.0237,0.0219,0.5989
190.7746,0.0238,0.022,0.5963
190.7948,0.0237,0.0219,0.5883
190.8147,0.0239,0.022,0.5847
190.8347,0.0238,0.022,0.5774
190.8547,0.0237,0.0219,0.5722
190.8747,0.0239,0.022,0.5683
190.8946,0.0241,0.0222,0.5606
190.9147,0.0242,0.0222,0.5564
190.9347,0.0244,0.0223,0.5516
190.9548,0.0245,0.0224,0.5505
190.9758,0.0242,0.0222,0.5436
190.9958,0.0245,0.0224,0.5395
191.0145,0.0245,0.0224,0.5352
191.037,0.0245,0.0224,0.5296
191.0546,0.0246,0.0225,0.5259
191.0746,0.0245,0.0224,0.5207
191.0946,0.0245,0.0224,0.5167
191.1147,0.0248,0.0226,0.5117
191.1347,0.0245,0.0224,0.5078
191.1547,0.0248,0.0226,0.5021
191.1747,0.0248,0.0226,0.4984
191.1949,0.0247,0.0225,0.4943
191.2149,0.0247,0.0225,0.4913
191.2359,0.0246,0.0225,0.4884
191.2553,0.0247,0.0225,0.4827
191.2752,0.0248,0.0226,0.4802
191.2946,0.0248,0.0226,0.4741
191.3145,0.025,0.0227,0.4703
191.3346,0.0249,0.0226,0.4662
191.3545,0.0249,0.0226,0.4594
191.3746,0.0249,0.0226,0.4556
191.3947,0.0248,0.0226,0.446
191.4146,0.0248,0.0226,0.4394
191.4351,0.0247,0.0225,0.4308
191.4548,0.0245,0.0224,0.4234
191.4748,0.0244,0.0224,0.4135
191.496,0.0243,0.0224,0.4067
191.5155,0.0242,0.0223,0.4007
191.5345,0.0243,0.0224,0.3986
191.5546,0.0246,0.0225,0.3951
191.5745,0.0246,0.0225,0.3915
191.5946,0.0247,0.0225,0.3882
191.6145,0.0248,0.0226,0.3835
191.6345,0.0248,0.0226,0.3801
191.6548,0.025,0.0226,0.374
191.6747,0.0249,0.0226,0.3714
191.6948,0.0249,0.0226,0.3699
191.7147,0.0249,0.0226,0.3686
191.7349,0.0249,0.0226,0.3647
191.756,0.0249,0.0226,0.3615
191.7754,0.025,0.0226,0.3607
191.7964,0.0251,0.0227,0.3569
191.8145,0.025,0.0226,0.3531
191.8346,0.0253,0.0227,0.3499
191.8546,0.0253,0.0227,0.3444
191.8747,0.0253,0.0227,0.3415
191.8946,0.0255,0.0228,0.336
191.9146,0.0254,0.0228,0.3333
191.9347,0.0254,0.0228,0.3297
191.9546,0.0253,0.0228,0.3232
191.9746,0.0253,0.0227,0.3181
191.995,0.0252,0.0227,0.3115
192.0167,0.0251,0.0227,0.306
192.0355,0.025,0.0226,0.2997
192.0549,0.0248,0.0226,0.2955
192.0747,0.0248,0.0226,0.2894
192.0946,0.0249,0.0226,0.2855
192.1147,0.025,0.0226,0.283
192.1346,0.0249,0.0226,0.2777
192.1546,0.025,0.0226,0.2743
192.1747,0.025,0.0226,0.2735
192.1947,0.0251,0.0227,0.2719
192.2146,0.0249,0.0226,0.2675
192.2347,0.0251,0.0227,0.264
192.2551,0.0252,0.0227,0.2571
192.2763,0.025,0.0226,0.2517
192.2962,0.0253,0.0227,0.2497
192.315,0.0253,0.0227,0.2503
192.335,0.0254,0.0228,0.2494
192.3551,0.0254,0.0228,0.2494
192.3747,0.0255,0.0228,0.2494
192.3945,0.0255,0.0228,0.2492
192.4146,0.0255,0.0228,0.2494
192.4347,0.0255,0.0228,0.2492
192.4546,0.0255,0.0228,0.2493
192.4746,0.0255,0.0228,0.2495
192.497,0.0255,0.0228,0.2491
192.5152,0.0255,0.0228,0.2492
192.5349,0.0255,0.0228,0.2491
192.5564,0.0255,0.0228,0.2492
192.575,0.0255,0.0228,0.2491
192.5957,0.0255,0.0228,0.2491
192.6145,0.0255,0.0228,0.2492
192.6363,0.0255,0.0228,0.2492
192.6549,0.0255,0.0228,0.2492
192.6746,0.0255,0.0228,0.2492
192.6948,0.0255,0.0228,0.2493
192.7146,0.0255,0.0228,0.2493
192.737,0.0255,0.0228,0.2493
192.7545,0.0255,0.0228,0.2494
192.777,0.0255,0.0228,0.2493
192.7946,0.0255,0.0228,0.2493
192.8158,0.0255,0.0228,0.2493
192.835,0.0255,0.0228,0.2493
192.8548,0.0255,0.0228,0.2493
192.8745,0.0255,0.0228,0.2493
192.8947,0.0255,0.0228,0.2493
192.9145,0.0255,0.0228,0.2493
192.9346,0.0255,0.0228,0.2494
192.9546,0.0255,0.0228,0.2494
192.9746,0.0255,0.0228,0.2494
192.9946,0.0255,0.0228,0.2494
193.0146,0.0255,0.0228,0.2495
193.035,0.0255,0.0228,0.2494
193.0548,0.0255,0.0228,0.2494
193.0758,0.0255,0.0228,0.2494
193.0958,0.0255,0.0228,0.2494
193.1151,0.0255,0.0228,0.2495
193.1345,0.0255,0.0228,0.2495
193.1546,0.0255,0.0228,0.2495
193.1746,0.0255,0.0228,0.2495
193.1946,0.0255,0.0228,0.2495
193.2146,0.0255,0.0228,0.2495
193.2347,0.0255,0.0228,0.2494
193.2547,0.0255,0.0228,0.2494
193.2746,0.0255,0.0228,0.2495
193.2949,0.0255,0.0228,0.2495
193.3148,0.0255,0.0228,0.2495
193.3359,0.0255,0.0228,0.2495
193.3555,0.0255,0.0228,0.2495
193.3746,0.0255,0.0228,0.2495
193.3967,0.0255,0.0228,0.2495
193.4146,0.0255,0.0228,0.2496
193.4346,0.0255,0.0228,0.2496
193.4546,0.0255,0.0228,0.2496
193.4746,0.0255,0.0228,0.2496
193.4947,0.0255,0.0228,0.2497
193.5147,0.0255,0.0228,0.2497
193.5347,0.0255,0.0228,0.2497
193.5547,0.0255,0.0228,0.2495
193.576,0.0255,0.0228,0.246
193.596,0.0251,0.0227,0.2431
193.6153,0.025,0.0226,0.2344
193.6345,0.0249,0.0226,0.2269
193.6553,0.025,0.0226,0.2164
193.6746,0.025,0.0227,0.206
193.6946,0.025,0.0227,0.1946
193.7147,0.025,0.0227,0.1832
193.7346,0.0251,0.0227,0.1717
193.7546,0.0251,0.0227,0.1603
193.7747,0.0252,0.0227,0.1489
193.7947,0.0252,0.0227,0.1382
193.8147,0.0254,0.0227,0.1285
193.8408,0.0255,0.0227,0.1179
193.8563,0.0263,0.0228,0.1079
193.8755,0.0269,0.0229,0.0995
193.8956,0.0275,0.023,0.0916
193.9145,0.0279,0.023,0.0846
193.9346,0.0288,0.0231,0.0762
193.9546,0.0297,0.0231,0.0686
193.9746,0.0306,0.0232,0.0603
193.9947,0.0316,0.0233,0.0518
194.0146,0.0325,0.0233,0.0429
194.0346,0.0335,0.0234,0.0342
194.0546,0.0345,0.0234,0.0251
194.0746,0.0355,0.0234,0.0161
194.0975,0.0366,0.0234,0.0059
194.1162,0.0377,0.0234,-0.0016
194.1387,0.0386,0.0234,-0.0089
194.1572,0.0394,0.0234,-0.0157
194.1745,0.0404,0.0234,-0.0232
194.1947,0.0412,0.0234,-0.0311
194.2146,0.0422,0.0234,-0.0401
194.2348,0.0432,0.0233,-0.0489
194.2547,0.0443,0.0233,-0.0587
194.2745,0.0454,0.0232,-0.0687
194.2948,0.0465,0.0231,-0.079
194.3146,0.0479,0.023,-0.0886
194.3347,0.0495,0.0229,-0.0982
194.3548,0.051,0.0227,-0.1079
194.3762,0.0525,0.0226,-0.1171
194.3954,0.0539,0.0224,-0.1248
194.4163,0.0551,0.0222,-0.1333
194.4356,0.0565,0.0221,-0.1423
194.4546,0.058,0.0219,-0.1506
194.4746,0.0593,0.0216,-0.1597
194.4946,0.0609,0.0214,-0.1685
194.5147,0.0625,0.0211,-0.1763
194.5347,0.0641,0.0208,-0.1854
194.5546,0.0658,0.0205,-0.1927
194.5746,0.0676,0.0202,-0.2007
194.5946,0.0694,0.0198,-0.2096
194.6146,0.0713,0.0194,-0.2165
194.6364,0.0735,0.0189,-0.2244
194.6557,0.0754,0.0185,-0.2303
194.6748,0.0774,0.018,-0.2357
194.6949,0.0794,0.0175,-0.2415
194.7147,0.0815,0.017,-0.2472
194.7345,0.0834,0.0165,-0.2531
194.7546,0.085,0.0161,-0.2591
194.7746,0.0866,0.0157,-0.2639
194.7947,0.088,0.0153,-0.268
194.8146,0.0892,0.015,-0.2716
194.8346,0.0905,0.0146,-0.2739
194.8546,0.0915,0.0144,-0.2775
194.8747,0.0924,0.0141,-0.2811
194.895,0.0934,0.0138,-0.2838
194.9159,0.0941,0.0136,-0.2884
194.9365,0.0951,0.0133,-0.2918
194.9547,0.0958,0.0131,-0.2953
194.9745,0.0964,0.0129,-0.2981
194.9946,0.0972,0.0127,-0.3012
195.0147,0.0978,0.0125,-0.3023
195.0346,0.0985,0.0123,-0.3052
195.0546,0.0992,0.0121,-0.3068
195.0747,0.0997,0.0119,-0.3086
195.0947,0.1002,0.0117,-0.3093
195.1148,0.1006,0.0116,-0.3113
195.1347,0.1011,0.0114,-0.3104
195.1547,0.1016,0.0113,-0.3108
195.1757,0.1021,0.0111,-0.3136
195.1956,0.1025,0.011,-0.3112
195.2148,0.103,0.0108,-0.3122
195.2346,0.1035,0.0107,-0.3125
195.2545,0.1039,0.0105,-0.3118
195.2746,0.1045,0.0104,-0.3138
195.2947,0.1048,0.0102,-0.3129
195.3146,0.1054,0.0101,-0.314
195.3348,0.1056,0.01,-0.3131
195.3548,0.1059,0.0099,-0.3129
195.3748,0.106,0.0098,-0.31
195.395,0.1064,0.0097,-0.3086
195.4148,0.1067,0.0096,-0.3061
195.4352,0.1069,0.0096,-0.3054
195.4554,0.107,0.0095,-0.3048
195.4751,0.1071,0.0095,-0.3039
195.495,0.1072,0.0095,-0.3026
195.5146,0.1073,0.0094,-0.3015
195.5346,0.1074,0.0094,-0.3006
195.5545,0.1075,0.0094,-0.3003
195.5746,0.1075,0.0094,-0.3002
195.5947,0.1075,0.0094,-0.3005
195.6147,0.1075,0.0094,-0.3004
195.6347,0.1075,0.0094,-0.3004
195.6547,0.1075,0.0094,-0.3004
195.6748,0.1075,0.0094,-0.3003
195.6964,0.1075,0.0094,-0.3003
195.7152,0.1075,0.0094,-0.3003
195.7345,0.1075,0.0094,-0.3003
195.7546,0.1075,0.0094,-0.3002
195.7746,0.1075,0.0094,-0.3002
195.7945,0.1075,0.0094,-0.3002
195.8146,0.1075,0.0094,-0.3001
195.8347,0.1075,0.0094,-0.3001
195.8547,0.1075,0.0094,-0.3001
195.8747,0.1075,0.0094,-0.3
195.8947,0.1075,0.0094,-0.3
195.9146,0.1075,0.0094,-0.3
195.9379,0.1075,0.0094,-0.3001
195.9547,0.1075,0.0094,-0.3001
195.9762,0.1075,0.0094,-0.3001
195.9954,0.1075,0.0094,-0.3001
196.0146,0.1075,0.0094,-0.3001
196.0346,0.1075,0.0094,-0.3
196.0547,0.1075,0.0094,-0.3
196.0747,0.1075,0.0094,-0.3
196.0945,0.1075,0.0094,-0.2999
196.1147,0.1075,0.0094,-0.2999
196.1346,0.1075,0.0094,-0.2999
196.1546,0.1075,0.0094,-0.2998
196.1747,0.1075,0.0094,-0.2998
196.1948,0.1075,0.0094,-0.2998
196.2162,0.1076,0.0094,-0.2996
196.2369,0.1076,0.0094,-0.2991
196.2548,0.1076,0.0093,-0.2969
196.2746,0.1078,0.0093,-0.2959
196.2945,0.108,0.0092,-0.2942
196.3146,0.108,0.0092,-0.2933
196.3346,0.1081,0.0092,-0.2933
196.3547,0.1081,0.0092,-0.2926
196.3747,0.1083,0.0091,-0.2907
196.3947,0.1085,0.0091,-0.2895
196.4148,0.1086,0.009,-0.287
196.4347,0.109,0.0089,-0.2849
196.4547,0.1091,0.0089,-0.2827
196.4762,0.1094,0.0088,-0.2792
196.4962,0.1097,0.0087,-0.2756
196.515,0.1102,0.0086,-0.2725
196.5346,0.1105,0.0085,-0.2681
196.5546,0.111,0.0084,-0.2637
196.5746,0.1115,0.0082,-0.2588
196.5947,0.1119,0.0081,-0.2554
196.6146,0.1123,0.008,-0.2512
196.6367,0.1128,0.0079,-0.2478
196.6548,0.113,0.0078,-0.2456
196.6753,0.1134,0.0077,-0.2411
196.6948,0.1139,0.0076,-0.2382
196.7146,0.1142,0.0075,-0.2347
196.7365,0.1146,0.0074,-0.2304
196.7556,0.1151,0.0073,-0.2264
196.7748,0.1153,0.0073,-0.2239
196.7949,0.1157,0.0072,-0.2195
196.8145,0.1161,0.0071,-0.2175
196.8346,0.1163,0.007,-0.214
196.8547,0.1168,0.007,-0.2113
196.8747,0.117,0.0069,-0.2075
196.8947,0.1175,0.0068,-0.2038
196.9146,0.1178,0.0067,-0.2007
196.9371,0.1183,0.0066,-0.1962
196.9569,0.1187,0.0066,-0.1928
196.977,0.119,0.0065,-0.1898
196.995,0.1193,0.0064,-0.1862
197.0155,0.1198,0.0063,-0.1825
197.0349,0.1202,0.0063,-0.1789
197.0546,0.1208,0.0062,-0.1725
197.0746,0.1216,0.006,-0.1661
197.0946,0.1225,0.0059,-0.1589
197.1147,0.1235,0.0057,-0.1525
197.1346,0.1246,0.0055,-0.1481
197.1547,0.1256,0.0054,-0.1413
197.1747,0.1271,0.0052,-0.1361
197.1946,0.1282,0.005,-0.1303
197.2147,0.1299,0.0048,-0.1251
197.2347,0.1314,0.0046,-0.1187
197.2563,0.1331,0.0044,-0.1132
197.2758,0.1348,0.0042,-0.1103
197.2953,0.1365,0.004,-0.105
197.3148,0.1383,0.0038,-0.1016
197.3345,0.1399,0.0037,-0.0972
197.3547,0.1418,0.0035,-0.0927
197.3747,0.1436,0.0033,-0.0879
197.3947,0.1455,0.0032,-0.0832
197.4146,0.1477,0.003,-0.079
197.4348,0.1495,0.0028,-0.0769
197.4547,0.1517,0.0027,-0.0739
197.4747,0.1536,0.0025,-0.0722
197.4947,0.1557,0.0024,-0.0685
197.5148,0.1577,0.0022,-0.0665
197.5346,0.1596,0.0021,-0.0637
197.5551,0.1617,0.002,-0.0606
197.5746,0.1636,0.0018,-0.0579
197.5946,0.1656,0.0017,-0.0547
197.6145,0.1677,0.0016,-0.0507
197.6346,0.1698,0.0015,-0.0479
197.6546,0.1717,0.0014,-0.0445
197.6746,0.1741,0.0013,-0.0412
197.6948,0.1763,0.0012,-0.0386
197.7147,0.1785,0.0011,-0.0349
197.7346,0.1811,0.001,-0.0316
197.7547,0.1832,0.001,-0.0279
197.7747,0.1854,0.0009,-0.0254
197.7962,0.188,0.0009,-0.0231
197.8151,0.1901,0.0008,-0.0198
197.835,0.1926,0.0008,-0.0175
197.8545,0.195,0.0007,-0.0147
197.8746,0.1975,0.0007,-0.0132
197.8947,0.2001,0.0006,-0.0105
197.9146,0.2024,0.0006,-0.0084
197.9346,0.2051,0.0006,-0.0063
197.9547,0.2077,0.0006,-0.0039
197.977,0.2101,0.0006,-0.0025
197.9955,0.2125,0.0006,-0.0003
198.0149,0.2152,0.0006,0.0018
198.037,0.2178,0.0006,0.0036
198.0584,0.2205,0.0006,0.0055
198.0777,0.2229,0.0006,0.0071
198.0948,0.2254,0.0006,0.0081
198.1148,0.228,0.0006,0.0102
198.1345,0.2305,0.0007,0.0115
198.1546,0.233,0.0007,0.0128
198.1746,0.2357,0.0007,0.0148
198.1946,0.2382,0.0008,0.0159
198.2148,0.241,0.0008,0.0176
198.2347,0.2435,0.0008,0.0179
198.2548,0.2462,0.0009,0.0196
198.2746,0.2489,0.0009,0.0213
198.2948,0.2516,0.001,0.0225
198.3161,0.2545,0.0011,0.0233
198.3357,0.257,0.0011,0.023
198.3548,0.2597,0.0012,0.0235
198.3754,0.2627,0.0013,0.0244
198.3946,0.2653,0.0013,0.0255
198.4147,0.2681,0.0014,0.0263
198.4348,0.2709,0.0015,0.0275
198.4546,0.2736,0.0015,0.0286
198.4747,0.2765,0.0016,0.0295
198.4947,0.2792,0.0017,0.0297
198.5147,0.282,0.0018,0.03
198.5347,0.2849,0.0019,0.0307
198.5546,0.2877,0.002,0.032
198.5761,0.2908,0.0021,0.0326
198.5984,0.2936,0.0021,0.0335
198.6149,0.2963,0.0022,0.0331
198.6344,0.2991,0.0023,0.0341
198.6548,0.3018,0.0024,0.0344
198.6748,0.3049,0.0025,0.0349
198.6949,0.3077,0.0026,0.0354
198.7146,0.3106,0.0027,0.0351
198.7346,0.3134,0.0028,0.0351
198.7546,0.3161,0.0029,0.0356
198.7747,0.3191,0.003,0.0356
198.7947,0.3219,0.0031,0.0368
198.8147,0.3247,0.0032,0.037
198.8362,0.3278,0.0033,0.0383
198.8555,0.3305,0.0035,0.0392
198.8749,0.3333,0.0036,0.0378
198.8948,0.3359,0.0037,0.0376
198.9146,0.3388,0.0038,0.0364
198.9346,0.3417,0.0039,0.0364
198.9546,0.3446,0.004,0.0361
198.9747,0.3473,0.0041,0.0357
198.9947,0.3504,0.0042,0.0352
199.0146,0.3533,0.0043,0.0354
199.0347,0.3561,0.0044,0.0358
199.0547,0.3589,0.0045,0.0374
199.0746,0.3616,0.0046,0.0386
199.0952,0.3644,0.0047,0.0395
199.1156,0.3674,0.0048,0.0394
199.135,0.3702,0.0049,0.0401
199.1548,0.3731,0.005,0.0405
199.1746,0.3759,0.0052,0.0405
199.1947,0.3789,0.0053,0.0412
199.2146,0.3817,0.0054,0.0414
199.2349,0.3846,0.0055,0.0414
199.2547,0.3874,0.0056,0.042
199.2747,0.3903,0.0058,0.0419
199.2947,0.3932,0.0059,0.0417
199.3147,0.3961,0.006,0.0421
199.3347,0.399,0.0061,0.0424
199.3548,0.402,0.0062,0.0426
199.3765,0.4051,0.0064,0.0435
199.3957,0.4081,0.0065,0.0438
199.4148,0.4109,0.0066,0.0436
199.4346,0.4139,0.0068,0.0446
